id,defects
112516,0.062420193
112517,0.13176228
112518,0.29182678
112519,0.11631459
112520,0.3023344
112521,0.043261442
112522,0.1145873
112523,0.07286367
112524,0.080027305
112525,0.19161235
112526,0.10343993
112527,0.29053494
112528,0.12881526
112529,0.11786868
112530,0.13424031
112531,0.32745072
112532,0.78545195
112533,0.23099548
112534,0.06883425
112535,0.6893556
112536,0.31098163
112537,0.058671597
112538,0.074913025
112539,0.12254656
112540,0.34469998
112541,0.118112385
112542,0.12750453
112543,0.3340558
112544,0.07036342
112545,0.07171105
112546,0.27150658
112547,0.05122796
112548,0.25450495
112549,0.16041042
112550,0.4406668
112551,0.058858886
112552,0.07389467
112553,0.08927825
112554,0.075680986
112555,0.3862317
112556,0.8086717
112557,0.046913043
112558,0.09788533
112559,0.10121005
112560,0.24366288
112561,0.7382998
112562,0.82705826
112563,0.677878
112564,0.3269657
112565,0.13732992
112566,0.04664593
112567,0.21890894
112568,0.15543076
112569,0.3974836
112570,0.09727992
112571,0.10534955
112572,0.721784
112573,0.062903635
112574,0.21724287
112575,0.11018104
112576,0.36276874
112577,0.0816062
112578,0.09399878
112579,0.090254605
112580,0.050826486
112581,0.1816451
112582,0.32614747
112583,0.056873657
112584,0.04997075
112585,0.16329329
112586,0.5605616
112587,0.23088144
112588,0.15042908
112589,0.05039978
112590,0.60349375
112591,0.49910468
112592,0.8018376
112593,0.055048358
112594,0.15176077
112595,0.053389255
112596,0.07650682
112597,0.050888527
112598,0.09612446
112599,0.104448155
112600,0.0391489
112601,0.2203507
112602,0.12627183
112603,0.77949536
112604,0.075050935
112605,0.25560734
112606,0.056704484
112607,0.052714832
112608,0.053984698
112609,0.09599288
112610,0.085310996
112611,0.12809859
112612,0.10026804
112613,0.37114117
112614,0.20828424
112615,0.09079892
112616,0.20635353
112617,0.67800367
112618,0.056260217
112619,0.6839901
112620,0.06303145
112621,0.34773698
112622,0.07516065
112623,0.31088868
112624,0.07483304
112625,0.724985
112626,0.06948381
112627,0.15762202
112628,0.1936017
112629,0.08607028
112630,0.18007314
112631,0.20464526
112632,0.07536164
112633,0.60359985
112634,0.07176033
112635,0.86408216
112636,0.10406734
112637,0.056001034
112638,0.61198264
112639,0.18297619
112640,0.2515531
112641,0.1593567
112642,0.111663535
112643,0.4052474
112644,0.2988043
112645,0.23915291
112646,0.06415059
112647,0.05821107
112648,0.45765713
112649,0.33343259
112650,0.4506989
112651,0.107537545
112652,0.052476954
112653,0.34279567
112654,0.17493926
112655,0.048872296
112656,0.07220907
112657,0.057395477
112658,0.11669678
112659,0.32201675
112660,0.35223603
112661,0.06542323
112662,0.1062268
112663,0.07667547
112664,0.15988083
112665,0.14122678
112666,0.094527826
112667,0.07031226
112668,0.08102857
112669,0.045015164
112670,0.07400011
112671,0.101492435
112672,0.06939122
112673,0.5921419
112674,0.735346
112675,0.4878807
112676,0.35389587
112677,0.08095478
112678,0.16296872
112679,0.112547435
112680,0.061104633
112681,0.2883341
112682,0.13445874
112683,0.04854007
112684,0.1665763
112685,0.08112127
112686,0.10223046
112687,0.3484279
112688,0.07349243
112689,0.04819412
112690,0.098895684
112691,0.10569992
112692,0.12212627
112693,0.45072582
112694,0.1892165
112695,0.44497848
112696,0.108850464
112697,0.22201362
112698,0.09774561
112699,0.10674658
112700,0.12848341
112701,0.22685556
112702,0.077682495
112703,0.05763575
112704,0.70302707
112705,0.40794677
112706,0.04933595
112707,0.18653378
112708,0.7281356
112709,0.042368602
112710,0.14676408
112711,0.16150227
112712,0.25189966
112713,0.043185856
112714,0.1055543
112715,0.10875781
112716,0.09511565
112717,0.13935193
112718,0.08260638
112719,0.06968251
112720,0.088050574
112721,0.15144835
112722,0.099026516
112723,0.36973616
112724,0.080058314
112725,0.047621816
112726,0.7647733
112727,0.044265375
112728,0.1544777
112729,0.22046566
112730,0.17282586
112731,0.17384505
112732,0.09604056
112733,0.18951698
112734,0.597016
112735,0.69176215
112736,0.09889265
112737,0.43448216
112738,0.29847744
112739,0.42089844
112740,0.058271807
112741,0.11098932
112742,0.060905848
112743,0.06950561
112744,0.18362045
112745,0.13014229
112746,0.048699178
112747,0.32841364
112748,0.101976685
112749,0.04940647
112750,0.11315336
112751,0.26190576
112752,0.04784087
112753,0.09520258
112754,0.058937397
112755,0.3249921
112756,0.05856799
112757,0.09789976
112758,0.19050656
112759,0.110401966
112760,0.0419145
112761,0.19963302
112762,0.14292109
112763,0.07568082
112764,0.13439909
112765,0.38078505
112766,0.27534556
112767,0.47257888
112768,0.14679484
112769,0.060111444
112770,0.7172393
112771,0.06666828
112772,0.066639535
112773,0.40500733
112774,0.17054588
112775,0.18586354
112776,0.269422
112777,0.14079657
112778,0.75393254
112779,0.1431952
112780,0.04971667
112781,0.35225916
112782,0.04730501
112783,0.047749635
112784,0.043890517
112785,0.3824799
112786,0.80409986
112787,0.043508977
112788,0.08932723
112789,0.78906304
112790,0.77788246
112791,0.75626683
112792,0.13481945
112793,0.09461666
112794,0.40641898
112795,0.11258208
112796,0.10869906
112797,0.2810039
112798,0.056606613
112799,0.1327038
112800,0.04926854
112801,0.26344892
112802,0.21220964
112803,0.21898483
112804,0.27393252
112805,0.41819796
112806,0.09187392
112807,0.44887567
112808,0.4465847
112809,0.38317296
112810,0.4882719
112811,0.041947536
112812,0.10534713
112813,0.19419974
112814,0.058705624
112815,0.06815335
112816,0.17298217
112817,0.110375315
112818,0.08616447
112819,0.14947054
112820,0.099606976
112821,0.18342823
112822,0.0672934
112823,0.70772946
112824,0.2012066
112825,0.26461643
112826,0.7768573
112827,0.07906611
112828,0.540909
112829,0.105679415
112830,0.046635825
112831,0.69214535
112832,0.05359768
112833,0.07279583
112834,0.4069459
112835,0.25822723
112836,0.1074527
112837,0.10192758
112838,0.112033434
112839,0.22165307
112840,0.2301024
112841,0.19534339
112842,0.34645385
112843,0.4718892
112844,0.10438289
112845,0.6959261
112846,0.048371825
112847,0.0711587
112848,0.058290575
112849,0.06951702
112850,0.3939734
112851,0.5622081
112852,0.07660745
112853,0.2841455
112854,0.06452241
112855,0.10857822
112856,0.05012648
112857,0.09809096
112858,0.117034264
112859,0.072955176
112860,0.04485455
112861,0.037267067
112862,0.15811376
112863,0.22573887
112864,0.6273798
112865,0.14593649
112866,0.21816686
112867,0.06169058
112868,0.58367014
112869,0.44656768
112870,0.12695947
112871,0.20134225
112872,0.069062024
112873,0.6384645
112874,0.13805136
112875,0.21362612
112876,0.6797073
112877,0.063567735
112878,0.41221905
112879,0.55271816
112880,0.111293055
112881,0.104737036
112882,0.21350613
112883,0.43574983
112884,0.093179934
112885,0.04861972
112886,0.06332379
112887,0.6102673
112888,0.109100655
112889,0.41670257
112890,0.31809774
112891,0.10218325
112892,0.11996343
112893,0.06296934
112894,0.11697935
112895,0.089107774
112896,0.23554222
112897,0.12611076
112898,0.43808192
112899,0.5853786
112900,0.1331016
112901,0.78752863
112902,0.054958697
112903,0.3495713
112904,0.16734082
112905,0.07244505
112906,0.2953278
112907,0.1900764
112908,0.0734911
112909,0.15011382
112910,0.5517335
112911,0.6641739
112912,0.21702562
112913,0.1408067
112914,0.23754576
112915,0.06465518
112916,0.09151021
112917,0.09417321
112918,0.107359014
112919,0.78427684
112920,0.75069976
112921,0.038495496
112922,0.10373692
112923,0.767433
112924,0.11556004
112925,0.104955584
112926,0.807464
112927,0.0878056
112928,0.10377282
112929,0.09553628
112930,0.33749607
112931,0.13444503
112932,0.09842182
112933,0.17543775
112934,0.74972016
112935,0.059639245
112936,0.060416754
112937,0.05482818
112938,0.11714847
112939,0.050826486
112940,0.05553825
112941,0.19876704
112942,0.20001322
112943,0.060268793
112944,0.72783804
112945,0.10054645
112946,0.7831995
112947,0.10515594
112948,0.32026508
112949,0.065428406
112950,0.32419443
112951,0.046555825
112952,0.6698241
112953,0.09210852
112954,0.1026372
112955,0.09003184
112956,0.33882114
112957,0.06307663
112958,0.1705597
112959,0.105135724
112960,0.1000671
112961,0.05382584
112962,0.20118111
112963,0.6032948
112964,0.78545195
112965,0.57154554
112966,0.06330407
112967,0.113032736
112968,0.11979462
112969,0.13302656
112970,0.1870775
112971,0.03998946
112972,0.053455453
112973,0.047070216
112974,0.09307654
112975,0.13597241
112976,0.064212754
112977,0.407585
112978,0.10622524
112979,0.09230355
112980,0.09712104
112981,0.2788933
112982,0.0518115
112983,0.08076833
112984,0.15763645
112985,0.107134365
112986,0.10055353
112987,0.06894601
112988,0.14567009
112989,0.0543987
112990,0.7439377
112991,0.06199109
112992,0.75071716
112993,0.5544465
112994,0.6025601
112995,0.07577104
112996,0.18747479
112997,0.2764953
112998,0.04997075
112999,0.10310128
113000,0.62069577
113001,0.1026372
113002,0.09356038
113003,0.14030804
113004,0.25006402
113005,0.11053757
113006,0.40663412
113007,0.04200329
113008,0.071155615
113009,0.5574619
113010,0.49421665
113011,0.10045194
113012,0.061574396
113013,0.058961086
113014,0.15176642
113015,0.7193357
113016,0.13113767
113017,0.50687486
113018,0.040142387
113019,0.34089336
113020,0.20334418
113021,0.650448
113022,0.14306109
113023,0.13001978
113024,0.11049798
113025,0.14466092
113026,0.069448255
113027,0.5207428
113028,0.78880066
113029,0.6286524
113030,0.3960953
113031,0.49645993
113032,0.08179312
113033,0.07583532
113034,0.58317673
113035,0.07439879
113036,0.100516915
113037,0.12659799
113038,0.52259225
113039,0.74152774
113040,0.07423286
113041,0.056182705
113042,0.051786102
113043,0.101992495
113044,0.1402303
113045,0.1032356
113046,0.066942215
113047,0.23679781
113048,0.45631894
113049,0.19716674
113050,0.13928854
113051,0.21371935
113052,0.23993167
113053,0.1074527
113054,0.07134506
113055,0.12718701
113056,0.37759715
113057,0.12242199
113058,0.31486616
113059,0.31892294
113060,0.07183074
113061,0.5444979
113062,0.1250584
113063,0.11536834
113064,0.2310979
113065,0.13369125
113066,0.07232024
113067,0.107258536
113068,0.38207042
113069,0.19561361
113070,0.05869029
113071,0.047839046
113072,0.3032266
113073,0.4876027
113074,0.36782417
113075,0.4381636
113076,0.3333001
113077,0.1406388
113078,0.7542426
113079,0.79349107
113080,0.16809973
113081,0.068949625
113082,0.12304678
113083,0.10099771
113084,0.73639935
113085,0.60883534
113086,0.091517724
113087,0.118287005
113088,0.27098995
113089,0.16432421
113090,0.106968634
113091,0.06444637
113092,0.050985146
113093,0.2728286
113094,0.5332018
113095,0.21754758
113096,0.2966083
113097,0.5628091
113098,0.15103158
113099,0.10269603
113100,0.05462707
113101,0.63808715
113102,0.23078497
113103,0.1522238
113104,0.605667
113105,0.076468445
113106,0.08168164
113107,0.0772857
113108,0.11419048
113109,0.07331394
113110,0.09811719
113111,0.051474232
113112,0.054447625
113113,0.23070787
113114,0.054502822
113115,0.29569402
113116,0.045134213
113117,0.052217085
113118,0.7622868
113119,0.11834169
113120,0.26048636
113121,0.14007269
113122,0.34449208
113123,0.07463966
113124,0.11831434
113125,0.04945838
113126,0.18667006
113127,0.4030482
113128,0.079698965
113129,0.29143104
113130,0.22101177
113131,0.15547441
113132,0.30424318
113133,0.04660201
113134,0.052476954
113135,0.07106908
113136,0.2842556
113137,0.3023661
113138,0.055193905
113139,0.6188676
113140,0.05399724
113141,0.2517963
113142,0.044825777
113143,0.053243883
113144,0.24992022
113145,0.38214114
113146,0.06133553
113147,0.062297612
113148,0.069810145
113149,0.0878803
113150,0.2214135
113151,0.10406734
113152,0.0626975
113153,0.10506534
113154,0.09531313
113155,0.14049634
113156,0.14300628
113157,0.16429736
113158,0.21069449
113159,0.13953418
113160,0.12242199
113161,0.06063752
113162,0.1875912
113163,0.15762927
113164,0.10666696
113165,0.09582212
113166,0.053102776
113167,0.06309676
113168,0.22880624
113169,0.094745815
113170,0.15773803
113171,0.16755407
113172,0.68773496
113173,0.04688153
113174,0.74292636
113175,0.05411964
113176,0.16957416
113177,0.10406734
113178,0.055691443
113179,0.6075352
113180,0.83803004
113181,0.08386384
113182,0.17814301
113183,0.1667127
113184,0.076484576
113185,0.06442525
113186,0.4058386
113187,0.07375409
113188,0.36823693
113189,0.10368103
113190,0.2105685
113191,0.0742695
113192,0.13457829
113193,0.04960205
113194,0.13098948
113195,0.78880066
113196,0.2251776
113197,0.09303247
113198,0.79658407
113199,0.1080824
113200,0.1549398
113201,0.24491794
113202,0.04733016
113203,0.091684185
113204,0.1011449
113205,0.09254342
113206,0.25776136
113207,0.6955049
113208,0.05761998
113209,0.52923137
113210,0.059114438
113211,0.13996445
113212,0.11479227
113213,0.4231832
113214,0.3492884
113215,0.09287026
113216,0.4011306
113217,0.122424655
113218,0.193934
113219,0.06330407
113220,0.5529256
113221,0.058102373
113222,0.06494004
113223,0.10798332
113224,0.06204882
113225,0.3428145
113226,0.053930473
113227,0.25409648
113228,0.21953137
113229,0.16776168
113230,0.16395801
113231,0.34171444
113232,0.22036442
113233,0.04776516
113234,0.05139271
113235,0.06791625
113236,0.1901922
113237,0.20242162
113238,0.22871417
113239,0.15926164
113240,0.1464337
113241,0.13873452
113242,0.41385877
113243,0.0657389
113244,0.292639
113245,0.060477853
113246,0.055758134
113247,0.0908485
113248,0.16589512
113249,0.11839333
113250,0.08030112
113251,0.44941437
113252,0.30695632
113253,0.15709975
113254,0.17939335
113255,0.19639452
113256,0.32885358
113257,0.07989927
113258,0.047839046
113259,0.21440214
113260,0.519891
113261,0.407385
113262,0.0697197
113263,0.6687793
113264,0.10418324
113265,0.21262297
113266,0.23875858
113267,0.23554222
113268,0.26956582
113269,0.07365985
113270,0.07598802
113271,0.100048445
113272,0.13328077
113273,0.11726911
113274,0.19960968
113275,0.10504944
113276,0.48018548
113277,0.19207188
113278,0.15303773
113279,0.29240537
113280,0.78880066
113281,0.12427199
113282,0.12907024
113283,0.10671765
113284,0.6801056
113285,0.22159518
113286,0.20292626
113287,0.13103986
113288,0.7797124
113289,0.10375965
113290,0.15415515
113291,0.07220907
113292,0.04745961
113293,0.13947399
113294,0.31852236
113295,0.06523152
113296,0.18955968
113297,0.10406734
113298,0.5488718
113299,0.09167579
113300,0.10358446
113301,0.04464514
113302,0.1605045
113303,0.74435276
113304,0.110324174
113305,0.08282133
113306,0.055252444
113307,0.5017813
113308,0.089094944
113309,0.22811472
113310,0.10227717
113311,0.36670446
113312,0.054447625
113313,0.076635554
113314,0.4442839
113315,0.64756894
113316,0.21217306
113317,0.7671389
113318,0.12003943
113319,0.08417614
113320,0.09598748
113321,0.13942891
113322,0.1130722
113323,0.29023522
113324,0.18719064
113325,0.18440056
113326,0.056928545
113327,0.1298895
113328,0.20378143
113329,0.07713397
113330,0.3139047
113331,0.5954725
113332,0.26652586
113333,0.11110588
113334,0.15835276
113335,0.13479562
113336,0.096998915
113337,0.07761747
113338,0.14615062
113339,0.121136256
113340,0.0459845
113341,0.1334457
113342,0.1653607
113343,0.1489336
113344,0.0664031
113345,0.6697256
113346,0.18311793
113347,0.049458772
113348,0.19050638
113349,0.07073074
113350,0.05844339
113351,0.05464347
113352,0.15051134
113353,0.10599624
113354,0.16286531
113355,0.034252416
113356,0.04492273
113357,0.07453217
113358,0.07712243
113359,0.091581345
113360,0.10564569
113361,0.092612
113362,0.19540712
113363,0.07654558
113364,0.15663056
113365,0.079082325
113366,0.069512084
113367,0.51009136
113368,0.045652814
113369,0.46943414
113370,0.6194861
113371,0.6820509
113372,0.28083608
113373,0.64089006
113374,0.31473574
113375,0.28430432
113376,0.06422637
113377,0.14349525
113378,0.3526438
113379,0.10548146
113380,0.042673394
113381,0.7034349
113382,0.15189494
113383,0.040744875
113384,0.14251976
113385,0.134166
113386,0.6961115
113387,0.13345599
113388,0.061189737
113389,0.06870191
113390,0.6460214
113391,0.21758549
113392,0.091199666
113393,0.13325638
113394,0.2665692
113395,0.28812292
113396,0.30072063
113397,0.11315336
113398,0.060645916
113399,0.07456012
113400,0.21606357
113401,0.7192007
113402,0.044870585
113403,0.15073824
113404,0.08105765
113405,0.059892796
113406,0.06652428
113407,0.085001804
113408,0.08596538
113409,0.15512082
113410,0.09475649
113411,0.10310128
113412,0.10182794
113413,0.06450147
113414,0.05869324
113415,0.30415374
113416,0.19655861
113417,0.13471848
113418,0.25015262
113419,0.30170268
113420,0.1920232
113421,0.06429816
113422,0.5410443
113423,0.6924546
113424,0.114012495
113425,0.82974076
113426,0.51642996
113427,0.17406394
113428,0.19836792
113429,0.08927453
113430,0.13658346
113431,0.08727012
113432,0.07436239
113433,0.0521641
113434,0.37874103
113435,0.1115285
113436,0.13459347
113437,0.10310128
113438,0.09400632
113439,0.744464
113440,0.07235288
113441,0.4807741
113442,0.09234819
113443,0.17947057
113444,0.09021215
113445,0.74515253
113446,0.094771214
113447,0.112381615
113448,0.09879163
113449,0.19442631
113450,0.19654463
113451,0.042008344
113452,0.14245862
113453,0.1479305
113454,0.20803115
113455,0.2569267
113456,0.57388574
113457,0.19507287
113458,0.047053806
113459,0.05821107
113460,0.3357009
113461,0.103733264
113462,0.33610803
