id,is_iceberg
8982c58f,0.5809325
494e7dc4,0.5619129
93e23093,0.5888132
e0b2d9d7,0.0012278962
9ea80baf,0.92501384
0d317dff,1.0368592e-18
ad3cb796,0.58930594
9968357e,0.52936745
714136bc,0.5451638
6886bd9a,0.5929975
65020efd,0.5956889
a1c3f2b6,1.0267047e-05
8f2f7a67,0.56020266
cbcb0906,0.5830214
87ceee74,5.0555257e-18
5fbaac18,0.59104455
4b4cfe5e,0.5179571
f78ce192,0.56630874
63a7919c,0.5443643
45cf8efb,0.4513651
d7279b5c,0.56602854
96219f69,0.5821384
07a7d1cb,0.5387404
b45ff5a6,0.54243946
b403be3d,0.9911897
bde1cd01,0.5921112
1284904f,3.8445497e-12
b3afc33d,0.5779178
f6bfb6d7,0.5952381
2514a2ff,0.5335438
f1152c8d,0.58695555
2d3759f0,0.57015973
39428541,0.5832463
e301c035,0.5912609
c328fa7d,0.5890525
eb2ec22a,0.5810536
b10142f6,0.59360385
6560845a,0.5773957
34cf6c2e,0.58807135
d2e243a9,0.5373139
b36851c4,0.5872799
c29cd887,0.592664
cf58fabe,0.5780193
5a767585,0.6010617
ccf00f93,0.5852132
d76a30c1,0.58941597
9e9a3cdf,0.57983464
5a22b396,0.9944348
b2ccf007,0.54011
c0627c4e,7.929017e-13
4cea7513,0.5909636
46b7e766,0.5745333
7dd2e705,0.014480343
9b9de48e,9.399487e-09
532eb972,0.59155625
f7eb9c96,0.5778391
65aebd92,0.49306718
05cc1c4b,1.91879e-16
b8bcf757,0.5883942
5859bb0d,0.5907669
402c8097,9.299919e-18
c273b8c2,0.23707388
6cf3a92f,0.5862577
99f3d5d0,0.582797
33202c30,0.59449136
d122fb35,0.5734452
f25d2571,0.5312379
37bfbb97,0.59367186
de100d54,7.2808097e-09
b50c0c81,0.64885974
1e53abdf,0.5889327
7273e453,0.1424265
5af04e67,0.31284153
512ad335,0.59056187
8c1c53c1,0.6526424
02244ba1,0.5389716
a05c1b95,0.5905184
fbbaad60,0.58172536
ae7d1d4a,0.5888281
d9e4a1f6,0.5543136
39d67227,0.58982325
9e956fd1,0.58042103
60f1e916,0.5910777
282a7a79,0.5832556
c49a338b,0.59262305
cd47e542,0.5966281
28776b6d,0.5945672
c50b4fae,0.5869687
31562c35,0.53906363
07810e42,0.50449485
a5867a1c,0.60044694
8d9b544a,0.5590861
3e9e332f,0.5909678
0a7a65be,0.58147645
4b74ca89,0.5870198
569e7b43,0.585703
e12dc800,7.2510075e-22
dcf5d1f6,0.97854346
5c9dd487,0.5356863
8105dce6,0.43841115
7aa54b8a,0.5309013
faa6c9a1,0.5931189
9000e3f5,0.53201157
2b627b79,0.5906889
afa6a6b4,0.51846236
c933ef30,0.7351159
56e71a61,0.42795745
9c306201,0.58944625
0ff087d4,0.5136317
450fdd98,0.58768404
1b3d7f6b,0.048174474
d6890f6e,0.99410456
56fbf33e,0.4952227
e4531d8e,0.4201854
f6f853c3,0.58935034
5cce7568,0.58797693
809385f7,0.064800695
7b9e8461,0.5348915
ba8ff1c9,0.5849003
96f397d5,0.58580625
f1b0bbbc,0.5262154
8badc503,0.58505505
f42e3d96,0.5944965
b10f9bf1,0.58888036
320722bb,0.5913892
0c17b03b,0.5480071
608344e6,0.14886637
2dc5067f,0.61630684
709fa11c,0.5440896
2dec781f,0.6011209
4a47f033,0.60135794
26c16cf2,0.584815
1979c352,0.0035392765
0924cf4a,0.0879608
4a8050c3,0.53448904
33a9c441,0.48945558
dc99174c,6.030376e-09
5fd2137d,1.0942287e-30
3abb60a8,0.9751923
6b1a9a3d,0.58654976
a95c942d,0.58758557
c5f50937,0.717854
f22b4233,0.57799834
6ca83f92,0.58482337
372543f3,0.58905786
288c0d0b,0.79255843
c4e0f4ca,0.5850636
a48b8a99,0.91409594
dd08b33e,0.5573778
9cafb81f,0.6842438
9e184f69,0.5901595
1550491c,0.5229329
6b8ec4cc,0.5721356
eca23fdb,1.3000578e-16
613e0d3f,0.86091566
a8c1d9b8,0.014043396
76df7930,0.54136413
17b73e9a,0.5738872
19f952fc,0.5922882
9eb3e2fe,0.5604934
29b0389c,0.56473136
41eb958b,0.53052527
67b4051b,0.5614237
c3ef46b5,0.58392817
72d99e50,0.57215077
9462b273,0.59462184
8439d63c,0.6756407
4d57225f,0.5334089
b7168e6c,1.05551426e-29
ae3f3417,0.48360965
47ce5914,0.5871518
a95fe2a5,0.8965876
3a806707,0.5885987
03cf3246,0.5962723
1371983a,0.85118616
ec93e295,0.51194686
f2f60019,0.55186534
25294475,0.58980155
e51df3e8,0.59362805
4bcb5e3c,0.57989615
6631dba6,0.5952948
cb1d8cef,8.581127e-14
4bb08b72,0.58951813
d56e5087,0.5858337
6b0bb2a9,0.58624107
d86eed09,0.57396954
f4500be5,0.6057003
e7025d21,0.996283
ad9f6603,0.5855283
82959da4,0.5923743
16d1d072,0.5936844
41c821fe,0.5913523
9fd4a5b2,0.5358057
bf714041,0.3191165
f788bd4d,0.5788953
b8133bda,0.58293796
15b71f5c,0.51956356
211b3d47,0.58863175
b432a702,0.54769415
36cd8d29,0.5599071
ef765b98,0.5902222
c6c5c395,0.5841443
f03dd4f1,0.5882381
3e62ef55,4.310609e-29
2320fb23,1.1995784e-12
e77b9e3e,0.5233903
722b97f3,0.5864256
58497fec,1.8406706e-12
ef4dbf15,0.595772
95d9a8af,0.5884822
ed48b54d,0.24658443
79c657c3,0.32638913
f39cea00,0.58196557
7972f356,0.89979964
305ea4c1,0.04334617
51c0401b,0.58554137
b98a6d50,0.58606523
b361df36,0.58846486
d3766217,0.58399254
622fbba7,0.26254946
e2fe5935,0.5820396
cd8df73c,0.5326298
405e10f9,0.5508962
aa63053f,0.55695295
a34f1db3,0.58700264
d32ddebb,0.5410231
2344ab30,0.47322693
f8c3564d,0.59112865
036fca77,0.5859593
db94807f,0.6632747
36517371,0.5390304
4554331d,0.5954255
8b63eb3e,0.5976677
feaba798,0.5986045
50288dfd,0.5605645
9716b928,0.5471892
e000424b,0.85880977
7b04444b,0.5888534
75ff1e55,0.5331881
75320757,0.79371387
b4d560e0,0.51167566
d1ff2cf5,0.4724563
8e503c09,0.79342973
97d6515d,0.25347027
33e90645,0.5923675
7e64b350,0.53505707
da8719bc,0.5364208
f26ca735,0.60465425
0619baf8,0.5372176
8c609b88,0.585199
4eb57c85,0.6039291
af85fdcb,0.58857954
0eb57288,0.5895623
b69eefe4,0.5965099
7dc02559,0.5876702
1fa5cce1,0.5897058
c0a43b88,0.9772027
882abe8c,0.58908814
ee82af65,0.5685425
7952c2f4,0.0033319755
119fd1ca,3.4655943e-14
4fe8ad85,5.208435e-16
9411364d,0.558259
86dbc3ab,0.5082994
dcc18b89,0.5155915
9d1d53c7,0.59208333
2b92b3eb,0.36054754
896fdd87,0.58975667
fe6fde2f,0.5352484
023e4966,1.3809747e-06
7ffdfdee,0.5808314
d9066ed6,0.0038787534
78f4b160,0.59352845
2e6fe0b8,0.580411
1fb25351,0.5064067
2a893116,0.9449851
11584d88,0.5894341
23069939,0.5846432
60a943ee,0.51921177
c2369d5b,0.7010823
cebb5462,0.5245862
c2a2072f,0.98790807
2e82c1a0,0.6030232
a2dac6e3,0.5931322
69d00d7d,0.5854707
c75b6421,0.5271097
d63df78f,0.5955146
efb0d6e0,0.6030777
1757853e,0.58851427
d50e91a1,0.53384894
ce9a8bbf,0.00018325227
e825d860,0.5659637
60b915f2,0.59428877
b183f03c,0.5433636
f9c14f07,0.5898491
a20b2307,0.5950731
74d3c74f,0.5470404
4f34bb03,0.5212651
b962d9f0,0.58335227
33ee19f7,0.55381566
493bd1d4,0.59697187
393c5fc4,0.54267985
1cb1a88e,0.59254754
833e9810,0.5899903
24147445,0.027014602
44e3710b,0.5904859
f5fa76a7,0.5924784
c8f3f41a,0.56574816
b3d0e29e,0.5714679
909f6e66,0.5992469
f707cf37,0.51388264
c49ad298,0.5800472
d4c2829e,0.5949116
52454074,0.55722225
5246904b,0.59668887
a33f6584,0.56400037
ffda8ccc,0.5718197
93ad617c,0.592654
a55a1291,0.59781986
63b295c9,8.974839e-07
6d10ee76,0.58505553
34e578db,0.58191097
c7213f71,0.0030314976
2807f551,0.5904981
4ff77dc0,0.57472885
a5f18921,0.58851415
859b5855,1.6992333e-13
5f9607a0,2.8859335e-12
42535261,0.005095905
1ea3b75f,0.5898236
0f965906,0.56951064
858e1216,0.5934379
3db119cc,0.59750825
769ce627,0.5355886
bdc8e845,0.59422845
a20d5802,0.41223228
ed2808c7,0.53432107
dd64b6a0,0.91149896
d2f81c70,0.57914764
444939af,0.5766557
76910bcc,0.5653562
cbac4103,0.55410486
2311fe60,0.594778
deb1ff2c,0.52603185
6cbb8f13,0.5810025
3b8e98e0,0.57487285
25632b0e,0.5857817
7e73164c,1.7473833e-10
9509d4ee,0.5424791
d90afb86,0.5924993
88f2f9d7,0.8170277
ba6e8bee,0.52449095
8b36e87a,0.5546067
09949fd0,0.58857113
88b59f9e,0.5137387
cadeac43,0.5994276
0412b3fc,0.5875506
9c2ba9a2,0.5921776
d8e0991b,0.5881535
1656b89f,0.524067
3a89211a,0.5967288
008ae7b6,0.55696565
543fe4fe,0.5871123
d216759f,0.57347304
990cb7b2,0.59187543
d40ef22c,0.65062654
0baeaaad,0.5642507
e9ca1585,0.82667494
1b2dab8d,0.5910914
9ee784db,0.5781562
40ed79ab,0.5115191
cd7b3958,0.5919859
cf218f9f,0.7519617
4846e6dd,0.58980924
e57a5747,0.5142114
c7635482,0.5941257
8499a8b6,0.52914923
0f496adb,0.5931701
c2f88f5d,0.58494276
44fb9c40,6.047853e-08
0e724ce5,0.52828306
60a14363,2.742307e-13
7ab18c6f,0.56664056
a44024d1,0.56944174
1e5ece42,0.31840178
bf1ea11d,0.49376783
f83a50d9,0.4813107
4bc441fe,0.5770286
df4c3d4d,0.58659565
eedcdfa9,0.60218585
c84036b4,0.5346056
f3433134,0.5914787
0c8c0264,0.5877611
a32229b5,0.5911446
bd25a04d,0.51875013
abaef3fb,0.60647756
5825ea8b,0.58891314
11a5994c,0.61980253
1af1e879,0.5476244
02e16760,0.5876683
063042ee,0.5630826
bf678d3a,0.5560497
c72b03a3,0.52757835
489fccbf,0.5896225
a8be00c8,7.0356945e-15
fc221a63,0.43944138
f3407f84,0.52920103
e5ae3f07,0.59596235
c53773fc,0.58096313
031ab1a4,0.54546344
a3c53504,0.54290074
92f057c2,0.56354564
58d5eaae,0.0
35129901,0.59171885
87a09b18,0.5969817
63114bd1,0.5893686
c3651409,4.451427e-12
f8f61b1a,0.21229078
f4670313,0.59174067
11fbbefb,0.5918764
eac508e7,0.58583885
617bb453,7.213447e-18
716d90bf,0.5812044
f84176d0,0.5792375
a052bd55,0.59788483
63ae575e,0.60828054
b5ad415f,0.5858233
d348f53b,0.01946972
89dd1cd0,0.57414204
038668a3,0.5661575
59125dd7,0.57654315
899c69db,0.59746933
e31a99c6,0.5415014
f7b1bc5d,0.5861994
5e8a8d70,3.873399e-05
1960bdd7,0.59610003
30d97b84,0.49063164
819456f8,0.5391749
f727c2da,0.58615345
39184457,0.55453944
bf1fe0d8,0.5950842
5c2671d6,0.29272366
8ae69ad8,0.4820157
7e638819,0.5323381
a7050131,0.5632675
0a22b0fb,0.55533725
a1e8b217,0.5956332
fc9c3328,0.57552326
4bc041d6,0.6225659
1b0d2130,0.5770052
7f4d7b0b,0.591765
3d1d6f7e,0.5654531
959e75eb,0.00051447505
1ad1dced,0.5881604
d85dae3b,2.5730455e-17
b637250b,0.58886963
be0cd038,0.59356534
9d30da78,0.57205296
6a5cf775,0.5147188
bb6cb447,0.59631205
3c62ba12,5.0915155e-10
b6a832de,0.59213036
8e1adbe7,0.58538884
df4bf06b,0.57904506
06dcde89,0.5354859
53c7e5a2,0.5610772
0cf99072,5.494237e-07
61c37e32,0.59173584
669aa532,0.5832789
3098f5bd,0.59315467
d2da4b5a,0.4455947
4365b72c,0.5339398
576f9042,0.5861757
d7755d98,0.593556
fdafc64d,0.58625543
c3a9e7af,0.5946278
f490f5f7,0.5500498
f5e8ce37,2.3139655e-11
5fd731a4,0.58645684
e0e39772,0.0012901507
c8fdf0b3,0.5929567
442822f4,0.53271055
daf3ae6f,0.5969251
8b5e8d8f,0.5951249
5125ced9,0.4935855
23affc84,0.6029981
c0b6a25c,0.58623093
ab586332,0.5471753
9b6380df,0.51042956
ff7c90da,0.5870307
e95a226e,0.59575576
8fb00e3d,0.50539976
a649a30c,0.59572214
49304997,4.8464e-29
cb5bb8cc,0.5850623
b33ad82c,0.83131564
8e5fc7a6,0.58789766
ebfb9e7f,0.59182197
3fa5e095,0.5928848
983df30f,3.6364142e-27
414b72ce,0.5882738
d5fc6c94,0.5888364
5cbbe683,0.5897735
49c071fb,0.5875293
a1ecfaac,0.5925721
a08873de,0.27428353
e9cf140b,0.5893319
f2100290,0.56591815
6053e05b,0.54365355
fda42289,0.0036740117
e626e0cd,0.5395853
7ada2266,8.655732e-12
b61bcad9,0.59270847
1ed64396,0.51004064
d4d8ba4b,0.5847478
682761b8,0.6896142
97330e2a,0.5867736
a6938667,0.52312756
7a12e6ea,0.9391645
2f84d5ac,0.55529004
6ca448d6,0.56140435
aeb77851,0.4423008
edcdee0b,9.852128e-26
f4c2e188,0.53098726
e38083e9,0.5372769
0ec46cc0,0.52985495
803f0434,0.57533616
9e967657,0.516941
4f582624,0.039741114
7a5881fc,0.5920266
cbe1fbdb,0.5970884
335316a2,0.5362681
7f184339,0.56444025
8c0c97b2,0.588913
3971fb62,0.83952624
683e3a25,1.6022143e-10
c4f25315,0.5657743
6bda1e84,3.6210104e-18
a4f6beac,0.5188985
b87c14ca,0.47675332
f5a47a9e,0.526561
8fd3e024,0.5891408
bc3c5edc,0.99974877
d4ed1d02,0.5648135
475c32eb,0.5954599
fe63da66,0.6007599
95b97844,0.59638995
588457db,0.5702033
202a85d0,0.5221116
8b080b73,0.5910055
bf72c641,0.53941655
6395379f,0.59628373
dca2ac8e,0.59241927
02ade848,1.2927087e-24
e1ebf6f8,0.0019880135
cd24a48a,0.59203106
6fe4291a,0.59332186
26a305b1,0.5875274
99335942,0.57960963
59567cb3,0.56033325
dfca2df4,0.918627
cce9b260,0.58997595
f571f77c,0.38959825
667fd5ca,0.5451272
6738b336,4.8871907e-09
71793fb4,0.9458887
39cb5ff7,0.5892536
23ae7560,0.5044738
7a628f8e,0.6002887
7370d461,0.5667021
5c52a67f,0.5925987
d0701833,0.58384824
ba467250,0.59240973
0f0b3626,0.59363484
1d60ae20,0.3861006
d6803051,0.5801718
eddfbaea,0.5211686
72a1da13,0.5882487
429b5bd8,0.54283184
af64aeba,0.5990621
3729d54d,0.99972063
567110e4,0.58624786
08722319,0.5874291
989c1077,0.6059187
fcfabb31,0.59357625
9a5e3092,0.5987016
277874b3,0.5866932
9a719efb,0.57571286
91859da8,0.5876897
09e1dcb0,0.5916794
b3c8706d,0.55175084
768678ea,0.1581218
5b8a853c,0.5880094
7d4c174c,0.81122607
fb374a1c,0.5506214
6b7c271e,0.50914603
470544b1,0.9999869
3a100c3a,0.5515195
26a986b1,1.30697285e-11
4187a727,0.5993563
5f719a57,0.56615996
80439f2a,0.59286195
9b69738e,0.56696683
8ba9d0b2,0.5368729
f2755c8c,0.6008595
0eb2ab99,0.53758883
9f58abb5,0.48872212
c49479eb,0.58441365
b111f7da,0.4384247
d77a99f9,0.45030773
28a518f6,0.5253052
47fba6db,0.36990878
bfc46767,0.16246353
91497878,2.2883665e-05
6e3a6b81,0.5262061
03073f58,2.2112659e-20
d81998c0,0.51851666
fd390d03,0.5493219
2d62fb65,0.5993719
67e1688a,0.59070814
de597a59,0.52153337
e8cb1640,0.54141945
e69e2e7a,1.7731464e-19
a9990ac3,0.74191797
8d2521bf,0.58288574
5fe4d054,0.54907167
4a4e930c,0.29453278
45e5b3b6,0.5859182
0339508f,0.59499717
b1f8b455,0.5470229
42010646,0.6137738
f92aa9ab,0.58834666
cb72cf23,0.58599985
e888aa2f,0.5923406
419e7359,0.5881218
ee269908,0.5628047
636de916,0.5300594
94b2c4c6,0.5974634
4b6595b9,0.594554
e9c12cc8,0.5415744
883b0169,0.5815222
eb1c6e29,0.5908131
2c2927ee,0.59055656
8e886ffa,0.59059954
dc0773bf,0.653104
5867cff6,0.5767576
f57925ad,0.5939048
94d0cd82,1.3434697e-19
1bec6dc1,0.0015637536
d45c0160,1.4115898e-27
30db9c88,0.32116547
830524b2,0.5947596
bf17a9ff,0.58613497
a47df70f,0.2232602
b0350179,0.26435834
e67324cf,0.5231033
eca93842,0.51220703
4272682c,0.5835358
e995d519,0.58594054
5926e1e9,0.59335136
810a6479,0.58641607
fae790a9,0.59514296
80a95752,0.5879956
d2d35acb,0.5910981
9ab5aea1,0.5927941
70c4d5c0,0.5846799
9e867ab3,2.604588e-09
6c64e674,0.59199697
8bf2117c,0.53566533
8156d1f6,0.58935577
451aab58,0.59238863
f4915691,0.55167407
c8732742,0.33193704
ef5a30d0,1.43328345e-08
8f5e6adb,0.5762389
f70331cb,0.59074736
05aab4c1,0.5911906
567612b1,0.59399325
56e14d5c,0.58697504
d8f7dc99,0.5527118
e75822c7,0.0
0c7abdfc,0.3608744
659b4323,0.5309579
ed10f1e9,0.5788277
740733ee,0.57187223
fc23ee7f,0.59166443
c8a90f69,0.58437073
f68a0b0c,0.5985801
898bd792,0.59510577
58fd62b4,0.3971985
722c9621,0.5892166
b1bf23a1,0.5136574
904ba730,0.5486156
7b73e5b8,0.5314381
7bdb9c4b,0.5442737
78997917,0.52304894
0a35c8f4,0.45885012
c7caf6e3,0.58607924
d4b5848a,0.53144306
89d8ff9c,0.5896013
dfe48429,0.024149755
88036fb3,0.5281247
bfe1a622,0.54419184
e249577e,0.58123434
af22b75e,0.59070206
46e7febe,8.377813e-05
c3919b29,0.56985015
793d8073,0.45936003
28efcf1e,0.53591216
5ec9020a,0.5813963
95045fad,0.590004
b3c95526,0.53220385
732231e4,0.5936709
0c032586,0.5910835
2918f5e8,0.7281013
6a218b5c,0.5876819
93d0a4bc,0.5886153
c2d53e5c,0.1153571
cd9621cf,7.022184e-07
ef82a428,0.59159327
57df28d1,0.5889305
1bed64fa,0.5910524
7c25b1aa,0.4714322
62773983,0.5564872
f107eb25,0.5271401
ef3f65ed,0.5921022
c4569d14,0.5469948
fd9b9600,0.58616465
e9533ebc,0.5905954
ad9c5631,0.9020809
10b4880a,0.5830772
555ed646,0.52738816
64437ce1,0.53836
46d2e429,0.58436364
b74c0801,0.5908108
018ef379,0.5773035
f0277ba9,0.5964122
9fae5555,0.5874614
919d5d91,0.5887624
e536f138,0.75789565
1e9426f6,0.5796333
7d706daf,0.050525665
91321658,0.5894831
0ad456e2,0.5195845
234ea63c,0.36341962
2c47f0f1,0.5866353
bd3b65b0,1.4819174e-16
007e88fe,0.5935309
a9ef7ff7,0.52135617
e81de2f3,0.543793
559e33cd,0.59681207
2ae8e605,0.5863813
e85767e7,0.5930417
c6e00bc7,0.57828695
117bff87,0.58930886
63caf442,0.5131662
f2a3bc01,0.5311924
98ae9976,0.5877688
870fe9a9,0.5442348
f26162ec,0.60043573
4f64e8b7,0.8824178
edfb4ebb,0.59634554
f26a1cab,0.5763606
7779f2d3,0.57858914
5affbd7b,0.49456573
e2cfbaf8,0.5928282
2493d428,0.59753114
bd244a24,0.5942953
bd6e1de8,0.5932083
1c5d2d29,0.04026739
7c733043,0.5848747
5baac3b9,0.55931544
f2bd2202,0.58524424
07b5725f,0.584599
49c34c2b,4.9514634e-05
0ff2bb55,0.0009981485
7fc0c164,6.410755e-06
43672c9c,0.5256008
e42a68df,0.57659245
a2105a5a,0.5693829
f809096f,0.58944976
9271bdbd,0.59390485
f6325ff4,0.886739
8c8fa174,0.5810086
73123b99,0.53247005
6a39e42c,0.5955397
3b48046e,0.59304583
654053ac,0.5665295
be4c28ee,0.5891694
dcf74f76,0.5981241
b70aeed3,0.5928316
ffcfa9a5,0.43994284
3dac794e,0.5941984
d7c323b7,0.5820013
0f94a2bd,2.2760949e-07
47d85b0d,0.4229967
d72f01b9,0.5907179
4ab903be,0.5838951
be97d5e8,0.5970359
81aa3b1a,0.543013
bb8cc074,0.58849657
f6198826,0.3831201
5170e8a6,0.5888829
2cd7908a,0.53371066
a8d53417,0.52118933
a37c0466,0.5985352
58797cee,0.7758125
8aa6cad9,0.53676987
860876c4,0.59328336
60997d45,0.5720144
8300c85b,0.56877536
d634c24c,0.5747496
c686b922,0.59291786
eb5d249f,0.5821545
fad60575,0.5639872
fe38a7e5,0.5937623
828ce573,0.5244087
6e5291bb,0.5536803
32c7edc2,0.5843662
406183b1,0.002498246
6f4f30ed,0.5160888
98ba1bcf,0.5852155
1ae37792,0.5711676
5f6c7c82,0.9998909
57b8bbd4,1.909976e-06
9e318b32,0.6351815
93793fb4,0.99748164
350330f5,8.329564e-06
0512cf4e,0.5449777
2dd888c2,0.52272755
e9ab6802,0.53355926
6ba3d53b,0.5946217
e2e4e3a5,0.59791815
4efdc060,0.63038474
81275d70,0.45429826
6880fb9b,0.070654094
dba35ab1,0.5917776
92189fd2,0.5342434
44c51bcb,0.5589515
4a47d661,0.53198445
0ed7ce9b,0.5248675
6dcf61d2,0.2761153
2e4bfd68,0.5729641
758d69dd,0.59575397
2e37b1f6,0.5926789
871684b6,0.5624529
99941ba3,0.5522016
9daba64a,0.59154254
adcf8232,0.58206725
42f7b312,0.7389334
676231e5,0.59018713
72057e10,0.5942952
b505f006,0.585191
3cb356fc,0.57556343
3d389fdd,0.5869666
261971ee,1.0038409e-23
e2641d1f,0.5776281
731e7edc,0.5843454
d65568e7,0.5901493
ffb3899e,2.114113e-07
b8698b3b,0.5836067
7781fab1,0.5332612
ca44def5,0.5848597
9c7de794,0.512792
c1d98da9,0.5447646
5cdd4489,0.5264922
b032fd59,0.58575577
2cd45708,0.4969816
bba76c69,0.5383023
f29aadd3,0.10493962
9e4fff1f,0.57615066
a78b9ce0,0.586264
13b9060d,0.5908545
4034a06f,0.58545434
a8a21d88,0.56940615
85132d0a,0.8397088
b0d24c1b,0.58981204
402a6874,0.5864547
f63c5527,0.41371673
ac0cba3c,0.58547825
3c04f0a2,1.3566907e-18
ddd29804,0.5859913
ac528ced,0.5946641
1796778a,0.00047073804
e4bf0368,0.5884482
c33960e4,0.58028466
1e2c8443,0.0021615608
6cb8e3e1,0.5067221
599e264a,0.59731567
e49c9384,0.7350811
a89c9c32,0.5374453
ad8b7385,0.5295708
c16491e2,0.5746579
f8ff7fc9,1.6061258e-05
f863fa72,0.586194
1c78ea6a,0.5623034
60164c5c,0.58386326
92a260a2,0.5876935
0164a090,0.560973
4c70cbfa,0.0026793694
8e7788b9,0.5961981
9b490a7d,0.5833449
fd21f51b,0.5758995
0ca33c28,0.6043899
71303ae1,3.4264897e-16
00e0f58b,0.5849519
06565646,0.51481736
6dc06e16,2.683031e-07
491d748c,0.36522147
df698773,0.5587564
71fb57be,0.585199
aa9d68fb,0.58555025
c9e3efe4,0.58869493
8b84e775,0.5193039
5d38fda1,0.54394615
ff98ebea,0.58937347
286b0003,0.00021741046
950daf5b,0.013003471
f42aa55d,0.5053338
df113670,0.90179026
1e4a6eaf,0.52751964
07e6cfdb,0.584393
101f8ca4,0.558434
191e702b,0.6026864
9a7ee937,0.5951975
4e6714a2,0.5508473
f6876b2b,0.52892643
496713af,0.58640337
ffb31998,0.58839387
f08ae08f,0.549116
aeb6acb0,0.6311926
ab6ba011,1.0697308e-20
a4e00e21,0.55131704
cd662f15,0.5750503
76f5ae5c,0.6762907
1ef75921,0.5953135
74f0a140,0.56570846
e6296f2e,0.5924013
b8405bc5,0.5159709
d3dae2cf,0.5273154
476046da,0.5479822
429bf1aa,0.56100166
ec9d1644,0.5546516
5983dc5a,0.59243447
7357ba16,0.4785893
3abb4b90,0.58701384
26281875,0.5745227
a2aeef3e,0.59025365
578648f6,0.56354064
e4208b85,0.46323296
41d4f132,0.08650589
753c3933,0.5814065
f6ea80cb,0.48693633
6e030fe1,0.585415
7c52f032,0.589555
9532a83b,0.59134114
fc9d020b,0.5435675
a3aef74c,0.55319864
e69b1437,0.59172827
ad1fa7eb,0.5477528
83c08ce8,7.3040705e-19
d73a9880,0.0022505706
1f0720e2,0.59156686
9e3eba82,0.5672791
9958b690,0.54095066
979c09c0,8.636533e-09
90b5c79b,0.5782628
2ec1c625,0.83450055
ba0d029d,0.6095016
b17ea8f1,0.5879714
bb9ef990,0.5834336
42757256,0.5883427
2aefb4a5,0.58468664
45ec4f01,0.4379326
8141cbcc,0.029626274
0ecea03f,0.50880504
a429ee89,0.073247075
dfbd015a,0.4721212
881ff55e,0.53678167
c011a213,0.5866862
e46ff53a,0.58918446
a96ea24e,0.5976972
ad5a9b3d,0.28173643
5f32f71d,0.5880677
364b255e,0.59018826
96e8a0d0,0.5539
a7988f7c,0.5923368
98c1fcf2,9.0709994e-29
f319110d,0.5594233
94c86544,0.59191513
5985d00f,0.58885306
9f4c3348,0.53119785
02b94d6d,0.5748835
f240bc19,5.5542337e-06
8ea27427,0.52876186
5df642b2,0.53164893
53645390,0.5177223
f772b2b8,0.586863
11195073,0.5922391
1ded661a,3.3664972e-07
e5e57e09,0.5919031
66732393,0.60193294
df04397e,0.54457587
41b28ed5,0.58324736
54ad84ac,0.15841576
c4bb7a6b,0.520148
84001c0b,0.59329593
1ee45ac5,1.0533411e-31
a692bac1,0.52780455
1c7ab297,0.582165
6861e701,0.58994836
7f67da88,0.5893798
d0907b43,0.5892965
95faf284,0.5942918
56f8ca7a,0.59151274
a6b173dd,0.643711
9c155bf6,0.59374803
3b29b387,3.122133e-13
2de3e9b0,0.54234314
47a5d5ba,0.57090557
550d358d,0.5874354
b5f7418a,0.038114913
13df7721,0.5932243
76d8137b,0.58497876
5684f9a0,0.0012161024
f694253b,0.5907603
b0507ac4,0.5923136
7843b05a,0.58583
b0f321ca,0.53425556
473aca2d,0.573504
c237aafe,0.5943753
670a3e87,0.5095364
1b8e9764,3.9851643e-25
866477a0,0.5328829
7d7b8346,0.5896207
a3e80e82,0.5172143
eb199173,0.5779657
9ee763b2,0.97510636
5570b338,0.5938319
b4ed4143,0.5710306
d5713ee8,0.5898811
7321cc37,0.56449616
980df031,0.58713555
8fbf7718,0.526228
4187cccc,0.582281
e04791b4,0.7224173
94aa89f9,0.5899519
1bbb5e1c,0.5927253
c75bc51f,0.56046134
8ab791be,0.5870498
01e907c9,0.98846054
14b4658d,0.5239684
0debe067,0.5621357
f04f12c4,0.5925773
3a9cd9c1,0.5093676
c466dea9,0.5337891
bd174bbe,0.5986082
0b06101a,0.5050781
8b4ff6c0,0.5525934
dcf6fc96,0.6033018
5667afe2,0.5650932
22dd4cea,0.72054166
322a1461,0.5902186
9303895f,0.5986813
bba577f4,7.8128e-11
54b3d053,0.5921517
7517b1d2,8.429486e-05
bdbc291f,0.5842204
2cfa68de,0.5982374
e9ba1d90,0.57730657
037b468a,0.5310643
d5917e8d,0.59403306
e58c09ee,0.5602269
742f0592,0.5291555
cec40ab5,0.6019703
69a032d5,0.50592166
56e54895,0.5476978
04b4b85b,0.56778854
c4f3f493,0.12640858
8492002c,0.58747154
fb5c88b0,0.482121
34967954,0.57001513
15047c95,0.58545405
f15c2aca,0.5876928
5349e066,0.7735845
c89447a6,0.59124833
806cb219,0.59324807
631b83e2,0.58266747
e2fb192f,0.5279124
7c5a220c,0.5577613
eb69e65b,0.5510628
e7dfe99c,0.46244225
5da4d5be,0.5547859
37c01d92,0.59647477
59934611,0.30608064
bfc10313,0.46917138
2a413437,0.49580252
8940d7d0,8.616387e-33
15f807a4,0.5960449
66ec0f68,0.5596304
c63a39c1,0.59706855
daa7cd7d,0.5670459
5d6ac086,0.36520475
bd388be5,0.99539727
0e903cc4,0.5260733
