Id,Prediction
26402,5056038.33
26403,4426986.05
26404,4513663.4
26405,4557022.33
26406,2367325.77
26407,3802337.76
26408,3368401.88
26409,3815260.96
26410,4037770.95
26411,3933639.0
26412,4599228.75
26413,5034368.21
26414,4571395.68
26415,5651829.92
26416,4766378.58
26417,5019979.89
26418,4930087.33
26419,2587521.93
26420,3473302.89
26421,2924855.51
26422,3318366.98
26423,3771234.3
26424,3627359.44
26425,4568553.57
26426,3300221.72
26427,4713719.62
26428,5176509.69
26429,5073550.73
26430,3790149.27
26431,4277517.21
26432,4380132.61
26433,5011170.0
26434,5371078.64
26435,5711759.17
26436,5520454.51
26437,5277055.66
26438,4870321.33
26439,2959834.6
26440,4648322.24
26441,5264471.2
26442,5057042.24
26443,4341884.96
26444,4269570.5
26445,4161006.63
26446,3953031.95
26447,2951269.47
26448,5367115.17
26449,5483608.87
26450,4092557.83
26451,4231983.76
26452,3594614.43
26453,3982064.7
26454,3982203.68
26455,2901868.3
26456,5013574.61
26457,5218640.24
26458,4210545.56
26459,4179546.06
26460,4963162.4
26461,3503852.2
26462,4293910.27
26463,5537186.88
26464,3555882.14
26465,4502474.73
26466,3714506.48
26467,4382964.82
26468,3400379.22
26469,3016930.82
26470,4015423.67
26471,3538853.22
26472,4127772.38
26473,5888482.86
26474,3087281.63
26475,3217642.82
26476,3780237.39
26477,4978057.01
26478,5845685.34
26479,4221295.37
26480,3603969.3
26481,5113799.23
26482,5143759.8
26483,4626958.64
26484,5183473.74
26485,4133298.68
26486,3807165.21
26487,4595527.75
26488,4121221.82
26489,7037327.09
26490,4471729.8
26491,5106641.57
26492,4498474.73
26493,4447891.35
26494,3282583.58
26495,4675859.68
26496,3383830.13
26497,4622180.68
26498,5325287.4
26499,4847224.24
26500,3972022.58
26501,4735958.06
26502,4776139.24
26503,5086641.5
26504,2330380.43
26505,4797892.71
26506,5525513.03
26507,5137458.47
26508,4765782.29
26509,4608292.33
26510,6330739.18
26511,3181773.46
26512,3529167.45
26513,3510480.77
26514,3924875.05
26515,5462952.92
26516,4771286.9
26517,5728335.65
26518,4839799.59
26519,5666410.93
26520,4249204.09
26521,5018800.79
26522,5129406.51
26523,3888882.39
26524,4498742.78
26525,4278639.38
26526,3909738.48
26527,3245543.75
26528,3565276.18
26529,4459946.18
26530,3637911.45
26531,4208717.04
26532,5281164.83
26533,4747391.61
26534,4516398.95
26535,4421073.18
26536,4822775.09
26537,3870236.34
26538,8169974.1
26539,3128180.49
26540,4335922.48
26541,3134654.8
26542,5255788.7
26543,4274148.13
26544,5599892.17
26545,5142916.84
26546,4955932.01
26547,5652133.0
26548,5050493.05
26549,4143327.18
26550,6757350.64
26551,4426944.16
26552,5071342.21
26553,4247393.24
26554,5154018.36
26555,4153742.85
26556,4160532.58
26557,5706156.68
26558,4050789.44
26559,4733337.65
26560,2753235.38
26561,4319636.04
26562,5114628.57
26563,3726104.3
26564,3958516.35
26565,6178929.19
26566,4882100.17
26567,4915769.47
26568,5129774.24
26569,2794304.14
26570,4548542.4
26571,6059625.87
26572,5810831.9
26573,4815814.09
26574,4320690.36
26575,4607164.46
26576,2675339.77
26577,3778968.04
26578,3316034.29
26579,5533678.54
26580,4346365.42
26581,4456902.62
26582,5100389.83
26583,4513117.14
26584,4672209.85
26585,4846770.17
26586,4597819.26
26587,3340381.64
26588,4928193.59
26589,3846015.98
26590,4848451.26
26591,4166328.3
26592,5774085.87
26593,5191331.62
26594,3951058.19
26595,4668387.56
26596,5606422.08
26597,3802705.77
26598,4389789.05
26599,4527084.99
26600,5747089.68
26601,3505916.12
26602,4415751.94
26603,4416542.97
26604,4123277.04
26605,5007445.83
26606,4049053.03
26607,4354675.49
26608,5087109.74
26609,3264988.6
26610,3315778.16
26611,3711374.35
26612,5010576.67
26613,3753478.59
26614,3513899.44
26615,5596605.24
26616,2762058.72
26617,4751117.89
26618,3799805.72
26619,4326300.39
26620,3609271.09
26621,5446137.05
26622,4659603.96
26623,4934451.77
26624,4168015.26
26625,4315111.7
26626,4811638.74
26627,3715113.62
26628,4045295.42
26629,5198904.55
26630,4149544.48
26631,3718690.37
26632,4684664.81
26633,4175406.7
26634,5800020.19
26635,3487476.05
26636,3874541.11
26637,3704758.37
26638,5771141.38
26639,7163675.94
26640,3672792.83
26641,4983471.67
26642,4335372.48
26643,4331748.44
26644,6079062.54
26645,2368339.65
26646,5350211.97
26647,2906902.36
26648,4666623.73
26649,4200404.46
26650,4962656.79
26651,4241971.86
26652,5361353.4
26653,2863883.07
26654,4876834.11
26655,4284902.61
26656,3046577.71
26657,4429355.08
26658,3899317.89
26659,3319571.87
26660,5437379.29
26661,2664060.64
26662,4098768.45
26663,2533217.86
26664,3669985.23
26665,3838305.83
26666,4561921.97
26667,5588890.03
26668,5463503.47
26669,2333662.89
26670,4428032.17
26671,1933187.53
26672,4096924.48
26673,3483517.6
26674,5238795.51
26675,6464412.84
26676,4601088.85
26677,4216525.54
26678,4037016.6
26679,5036273.82
26680,5630219.67
26681,4775676.68
26682,4872318.74
26683,2825215.23
26684,4728151.66
26685,4534727.14
26686,4165299.91
26687,4348535.01
26688,4869365.76
26689,3334596.5
26690,3710221.8
26691,6768694.77
26692,3956575.82
26693,5636634.74
26694,2977344.37
26695,3107099.8
26696,4943209.16
26697,3535564.43
26698,4129066.0
26699,4928981.58
26700,5054834.91
26701,4585567.99
26702,3390906.49
26703,5212880.58
26704,4326638.53
26705,4640399.77
26706,4298939.01
26707,3481626.27
26708,5069952.22
26709,5251608.92
26710,5049005.61
26711,3805032.68
26712,3845287.0
26713,4046040.34
26714,4076233.99
26715,4456432.77
26716,4436031.55
26717,4197053.28
26718,5495336.49
26719,6655238.06
26720,3447500.4
26721,4294857.01
26722,4078447.56
26723,5098680.43
26724,2577349.56
26725,2133902.43
26726,4016138.68
26727,3820809.6
26728,3474876.12
26729,4373765.85
26730,3763198.25
26731,6049171.59
26732,5167399.33
26733,2825508.79
26734,4524045.63
26735,4798495.3
26736,3541104.86
26737,4147919.98
26738,4987178.01
26739,4884958.33
26740,4491096.41
26741,3571135.67
26742,4589329.14
26743,5492502.69
26744,6255918.6
26745,4535995.88
26746,4643649.1
26747,5500348.77
26748,3540395.93
26749,4344720.53
26750,3575541.93
26751,3174284.03
26752,3234061.67
26753,4693417.11
26754,4180855.7
26755,4000969.14
26756,2939747.29
26757,5536957.1
26758,5341246.37
26759,5874659.25
26760,4788837.57
26761,4220082.56
26762,4800560.77
26763,5880412.04
26764,4564607.8
26765,3816177.28
26766,3956165.29
26767,4814572.21
26768,7288699.21
26769,5033428.75
26770,5546249.11
26771,4627330.5
26772,6108436.33
26773,6604153.6
26774,3765658.96
26775,4221621.11
26776,6257152.44
26777,5364651.76
26778,4498078.53
26779,4163831.74
26780,2845994.08
26781,5295082.72
26782,3285236.87
26783,3518387.05
26784,5984060.21
26785,5993090.53
26786,4185530.24
26787,3652116.98
26788,6090427.12
26789,5178457.38
26790,6713479.21
26791,4369417.53
26792,5803892.33
26793,4853710.11
26794,3581542.79
26795,4342307.05
26796,3535616.64
26797,5253669.95
26798,5207171.62
26799,3418404.82
26800,4861910.71
26801,3784597.05
26802,3769585.59
26803,2168830.23
26804,3684378.25
26805,3395284.54
26806,3504836.6
26807,5040212.14
26808,5075985.45
26809,5100812.09
26810,5118238.84
26811,2714110.88
26812,5906771.94
26813,3548449.24
26814,5132207.7
26815,4584558.76
26816,3061586.49
26817,3377880.21
26818,4161411.96
26819,3204024.54
26820,5260872.79
26821,4428066.96
26822,3956482.92
26823,4635761.37
26824,3956441.22
26825,5193262.59
26826,3954577.1
26827,2984707.22
26828,5051891.48
26829,4209254.49
26830,5446876.19
26831,5149349.12
26832,3247772.84
26833,2973274.27
26834,4542179.42
26835,5156148.55
26836,4463334.46
26837,4530529.73
26838,3566864.73
26839,4777609.57
26840,3892137.56
26841,3179089.08
26842,2162785.67
26843,3439133.38
26844,5439969.25
26845,4439520.84
26846,4053944.8
26847,4145664.76
26848,4394632.39
26849,5145316.88
26850,5580659.7
26851,5327098.5
26852,4732039.98
26853,4725051.24
26854,4101126.69
26855,4187385.88
26856,4710277.76
26857,4010967.27
26858,3616260.53
26859,4950158.36
26860,4595804.03
26861,4387141.7
26862,3231050.91
26863,4316958.31
26864,4944298.96
26865,4105254.34
26866,3720497.36
26867,3927842.08
26868,5165216.85
26869,4346868.07
26870,3318877.47
26871,6459762.23
26872,6436388.06
26873,4185261.49
26874,3812050.17
26875,5698876.94
26876,2936773.44
26877,4350606.54
26878,4686596.25
26879,4271818.94
26880,4212083.77
26881,4958227.01
26882,5860626.78
26883,5082107.23
26884,3279293.14
26885,5526888.62
26886,5238938.48
26887,3172381.53
26888,4135547.52
26889,5300858.38
26890,7060003.67
26891,5160894.11
26892,6173479.54
26893,5855573.49
26894,4871617.37
26895,3319480.14
26896,5457217.75
26897,3877758.03
26898,4474551.1
26899,6585292.42
26900,3768690.85
26901,5044789.99
26902,2157002.85
26903,4269487.69
26904,4220767.89
26905,4084845.56
26906,6683815.81
26907,3565446.88
26908,4299097.87
26909,3888267.91
26910,5505978.95
26911,4301225.77
26912,5663502.11
26913,4487937.34
26914,5102181.05
26915,5090472.26
26916,4033330.44
26917,4346230.88
26918,4165905.34
26919,3955821.6
26920,2488644.98
26921,4468695.18
26922,5115792.47
26923,4860972.41
26924,4155239.31
26925,5542246.44
26926,2938171.24
26927,5032075.16
26928,3941223.91
26929,3435891.63
26930,2092862.31
26931,5306607.57
26932,3486739.94
26933,2917711.96
26934,4884576.05
26935,5653087.42
26936,5395673.28
26937,2523113.23
26938,4894278.81
26939,5692859.57
26940,4738400.14
26941,4278318.42
26942,4793084.36
26943,3639654.42
26944,5045970.3
26945,3689214.87
26946,3105481.75
26947,2986701.03
26948,3900554.12
26949,3463957.41
26950,4605877.76
26951,2930622.94
26952,4706091.8
26953,4815669.69
26954,4841073.04
26955,5227507.47
26956,4914683.71
26957,5752027.96
26958,4265554.66
26959,4104857.87
26960,4201953.67
26961,5581952.11
26962,5096732.71
26963,5138123.6
26964,4334118.2
26965,3627896.15
26966,5224225.28
26967,4844791.13
26968,5425999.95
26969,3928529.26
26970,5229005.39
26971,3739541.4
26972,3019319.45
26973,3532260.36
26974,4159009.73
26975,3808984.38
26976,5175690.15
26977,3826844.97
26978,3617182.5
26979,4733963.48
26980,4150400.14
26981,3502965.97
26982,5209678.12
26983,4198581.57
26984,4199100.15
26985,1977950.57
26986,4584106.14
26987,6639447.48
26988,4312585.15
26989,4676667.52
26990,4690804.86
26991,5120770.56
26992,4082211.85
26993,3938903.07
26994,5189465.24
26995,4288810.54
26996,4476554.64
26997,4851724.63
26998,4719248.86
26999,3159406.12
27000,5389610.69
27001,3657310.09
27002,3973279.43
27003,5538730.89
27004,5069208.6
27005,3377430.62
27006,3509713.16
27007,5536931.38
27008,5058234.28
27009,4253272.28
27010,5538062.83
27011,4810947.15
27012,3378617.94
27013,5354325.8
27014,4277451.06
27015,3289640.74
27016,6220804.77
27017,3024846.81
27018,5387025.42
27019,4227932.05
27020,4757887.86
27021,4883841.59
27022,2569168.68
27023,4791480.21
27024,4791757.02
27025,4043401.9
27026,3250368.09
27027,3695857.68
27028,4503955.22
27029,3676305.65
27030,6065327.06
27031,5090122.83
27032,4797159.88
27033,4702963.47
27034,4683448.41
27035,4575267.66
27036,4255390.25
27037,5527510.17
27038,3745279.28
27039,6059744.15
27040,3677975.95
27041,4014558.32
27042,4252364.51
27043,3676332.06
27044,4142211.89
27045,4468097.83
27046,6057879.67
27047,3674617.86
27048,5408313.18
27049,2448828.64
27050,4918940.66
27051,5024725.66
27052,3728103.28
27053,5174855.54
27054,3220146.73
27055,5360076.33
27056,2762986.72
27057,5716914.36
27058,4401408.02
27059,3972869.27
27060,3935496.94
27061,4605604.69
27062,4448563.58
27063,4246889.52
27064,4670661.96
27065,3671966.29
27066,5225969.07
27067,4968680.1
27068,4073978.4
27069,2148954.02
27070,3850169.96
27071,4621745.51
27072,4148426.11
27073,5956659.68
27074,3661512.01
27075,4349330.86
27076,3564106.61
27077,3154788.61
27078,6966681.91
27079,3134859.79
27080,5649642.88
27081,3864007.92
27082,4948410.66
27083,3831649.92
27084,4099627.22
27085,4534266.08
27086,4224815.76
27087,4693786.83
27088,4987718.23
27089,4248487.28
27090,3411614.6
27091,4069544.0
27092,3469504.51
27093,3232650.53
27094,4828718.8
27095,3712436.11
27096,3769033.08
27097,4736632.43
27098,4825489.71
27099,3403864.36
27100,3652854.14
27101,3227635.46
27102,5276483.13
27103,4361314.81
27104,4232412.2
27105,5436974.95
27106,4796969.2
27107,2330380.43
27108,5743295.49
27109,5054775.97
27110,3899852.29
27111,3575272.26
27112,3039036.25
27113,5208385.61
27114,4003233.07
27115,4686905.76
27116,5104243.73
27117,4481181.67
27118,2927229.1
27119,4821303.12
27120,3662499.7
27121,5325394.91
27122,4130030.29
27123,4460357.7
27124,5622472.65
27125,4676163.69
27126,4270858.97
27127,3568621.83
27128,5422626.62
27129,3349389.96
27130,3943220.05
27131,4990665.89
27132,4054965.15
27133,3604834.13
27134,4280315.45
27135,5302568.08
27136,4186590.81
27137,4840679.48
27138,4591901.67
27139,4006904.29
27140,3525795.72
27141,4542317.79
27142,4246779.53
27143,4501880.53
27144,3204193.98
27145,4262916.11
27146,4627242.98
27147,3103032.79
27148,6735367.24
27149,4540389.47
27150,2366149.44
27151,5017374.96
27152,4722185.08
27153,7031547.08
27154,4282594.9
27155,3441597.03
27156,3607607.37
27157,5085949.44
27158,5074794.4
27159,3102453.43
27160,4098066.73
27161,5159447.93
27162,2593862.45
27163,4637206.79
27164,5635727.09
27165,3875768.19
27166,3783843.22
27167,5677450.89
27168,4920402.8
27169,5964424.98
27170,4293394.7
27171,4581891.12
27172,5554599.88
27173,3857228.7
27174,4638489.94
27175,4835696.53
27176,3934578.23
27177,4246875.48
27178,3598889.42
27179,4514932.87
27180,4936809.62
27181,3957061.5
27182,3539618.72
27183,3591525.79
27184,4371628.84
27185,4825580.04
27186,3560012.21
27187,4072693.06
27188,2553984.14
27189,4745592.61
27190,4997686.3
27191,4868813.1
27192,6036148.56
27193,2966124.98
27194,4573798.82
27195,5074019.29
27196,5584313.39
27197,3113779.77
27198,4364569.76
27199,4287322.56
27200,2686958.19
27201,3319992.37
27202,5975810.87
27203,3543202.83
27204,3567465.84
27205,3909955.39
27206,4303821.58
27207,3915676.54
27208,3678536.75
27209,3922435.55
27210,3387381.1
27211,3775783.48
27212,3877814.58
27213,6052975.89
27214,2420859.67
27215,5492403.16
27216,5353928.53
27217,4746698.64
27218,4652923.2
27219,4791726.56
27220,5524081.81
27221,4857382.4
27222,4541667.15
27223,4815280.66
27224,2200246.78
27225,3413545.17
27226,4179667.24
27227,5784551.27
27228,5011546.85
27229,3465740.21
27230,4645182.93
27231,3581471.29
27232,5777869.3
27233,4071844.88
27234,2342305.17
27235,4261161.96
27236,3462303.68
27237,5477008.1
27238,5130360.39
27239,6579459.0
27240,4750175.01
27241,5114681.74
27242,4961328.86
27243,4465139.02
27244,3640405.55
27245,3352365.49
27246,4908118.89
27247,5431493.82
27248,4242346.64
27249,2982285.36
27250,4644598.38
27251,3687883.79
27252,5850724.6
27253,4217853.99
27254,5027215.71
27255,3616102.84
27256,3596581.0
27257,4533427.68
27258,5370025.43
27259,4456188.72
27260,5258414.52
27261,3828191.14
27262,5072882.76
27263,4181404.72
27264,4548603.51
27265,4547508.21
27266,3277648.63
27267,5267714.52
27268,3871835.14
27269,4209650.22
27270,4005594.9
27271,5148914.04
27272,4166366.54
27273,4365023.35
27274,4708870.96
27275,5532779.35
27276,4215558.09
27277,4922478.38
27278,3617467.38
27279,4562181.09
27280,5615383.32
27281,3586384.84
27282,3431302.05
27283,3930115.9
27284,4515353.76
27285,5444114.86
27286,3387889.47
27287,5466910.66
27288,5682991.79
27289,2643469.31
27290,3869460.55
27291,5031812.03
27292,3754573.91
27293,5251828.44
27294,5127356.85
27295,3593347.46
27296,4218662.76
27297,4271011.55
27298,5468642.57
27299,3131591.28
27300,4461246.59
27301,4668961.13
27302,4552420.48
27303,3583252.21
27304,4931716.87
27305,4014004.6
27306,4515450.01
27307,3705109.61
27308,3803365.29
27309,3084792.07
27310,3131989.53
27311,5008687.56
27312,2656557.24
27313,4327063.34
27314,5149046.77
27315,2402748.09
27316,4641777.19
27317,4467330.1
27318,4424357.91
27319,4851013.69
27320,4448595.75
27321,4578564.84
27322,4847865.09
27323,4411702.15
27324,4179934.73
27325,3378427.39
27326,4761124.84
27327,3159364.07
27328,4916225.96
27329,5652356.22
27330,4300743.74
27331,3145058.44
27332,4092217.31
27333,6273223.19
27334,4006442.49
27335,4545990.78
27336,4323723.81
27337,5196379.84
27338,6191061.62
27339,5419746.26
27340,3154633.58
27341,5409877.09
27342,4911571.34
27343,5187693.9
27344,3026653.65
27345,5988715.28
27346,3891134.57
27347,4563550.35
27348,4750348.82
27349,3833482.21
27350,5385743.92
27351,3386271.78
27352,4934536.57
27353,4862017.02
27354,4217337.42
27355,3448466.65
27356,2843983.79
27357,4615705.79
27358,3783195.11
27359,4754117.53
27360,4610209.93
27361,4847524.11
27362,4171000.0
27363,4842278.2
27364,4439870.69
27365,4751815.28
27366,5747592.58
27367,3905773.52
27368,5144572.41
27369,5164669.08
27370,5162322.76
27371,4962854.45
27372,3839314.14
27373,4787439.48
27374,3491154.26
27375,5444509.64
27376,3899892.23
27377,4319422.13
27378,5044250.33
27379,2897594.4
27380,4578212.4
27381,3914962.19
27382,4293984.69
27383,4634621.03
27384,3429929.22
27385,4506494.06
27386,3526281.73
27387,4763309.24
27388,3781121.1
27389,4830819.35
27390,3189352.37
27391,3388849.04
27392,4651528.86
27393,3587747.5
27394,2564951.86
27395,3927230.55
27396,5030074.66
27397,4692179.05
27398,4417575.65
27399,3727893.33
27400,3990481.24
27401,3451627.16
27402,4170676.66
27403,4404713.75
27404,5337483.33
27405,2439374.73
27406,4850019.78
27407,5179828.7
27408,3117741.72
27409,3473007.49
27410,5113695.08
27411,3705234.39
27412,4894085.76
27413,5155397.22
27414,4663559.63
27415,4864304.02
27416,3486664.41
27417,6252065.12
27418,4251647.26
27419,5849550.34
27420,2609549.07
27421,4590514.89
27422,5020468.27
27423,5068081.4
27424,4548459.97
27425,4431717.6
27426,6511214.11
27427,3860772.18
27428,3039520.72
27429,5038005.38
27430,4692925.1
27431,5025380.2
27432,5126910.03
27433,4534326.52
27434,4363943.22
27435,4782407.74
27436,4972197.05
27437,3751115.79
27438,4965287.4
27439,3622153.08
27440,5126362.61
27441,4579042.53
27442,4695265.7
27443,5168755.94
27444,4540328.99
27445,4297200.07
27446,3852421.83
27447,4685688.19
27448,4738859.07
27449,3652167.55
27450,3889834.63
27451,5549244.78
27452,4300050.17
27453,4451950.37
27454,4338588.33
27455,4362319.91
27456,5108250.44
27457,4525315.05
27458,2929727.36
27459,4008398.59
27460,3232884.94
27461,5427711.63
27462,5916133.36
27463,3634148.76
27464,4675576.75
27465,3342284.33
27466,5280883.83
27467,4263963.31
27468,3121921.46
27469,3516878.6
27470,4851206.43
27471,4304031.63
27472,5111218.5
27473,4602509.22
27474,4436504.12
27475,3066572.88
27476,4725579.35
27477,5147608.5
27478,3977049.88
27479,5014307.58
27480,6029939.69
27481,5000572.42
27482,4654200.6
27483,5378558.51
27484,4838685.44
27485,4911104.44
27486,3824961.78
27487,4022636.57
27488,3785174.57
27489,4908142.11
27490,4621255.01
27491,4665659.44
27492,3769891.58
27493,4318476.9
27494,2510255.47
27495,3273294.13
27496,5555353.55
27497,3297870.45
27498,4940448.95
27499,4594863.94
27500,3457399.55
27501,3746517.39
27502,4164379.81
27503,5085651.54
27504,4917364.29
27505,3519092.72
27506,3556156.85
27507,4306033.26
27508,3885383.16
27509,4459557.71
27510,5135836.08
27511,2949565.58
