id,yield
23501,3384.3071
23502,7282.8545
23503,6055.407
23504,6403.0693
23505,6812.472
23506,7593.3223
23507,5219.9106
23508,5937.847
23509,3351.5874
23510,5023.293
23511,6568.4316
23512,4352.2065
23513,3431.2197
23514,6034.6763
23515,5561.34
23516,5306.996
23517,6257.892
23518,5728.0923
23519,5735.5635
23520,4357.8604
23521,5537.2095
23522,5855.517
23523,6466.046
23524,3726.5518
23525,8150.64
23526,3852.5234
23527,5636.3467
23528,7820.419
23529,7267.142
23530,7723.715
23531,3831.6394
23532,5686.0874
23533,4912.058
23534,5796.5444
23535,5723.203
23536,5953.3906
23537,5438.76
23538,6502.9976
23539,4641.4937
23540,7318.062
23541,6782.0225
23542,8085.344
23543,5888.627
23544,4598.0195
23545,7326.321
23546,8447.302
23547,5473.6704
23548,6862.031
23549,7404.4653
23550,5561.386
23551,2577.5046
23552,6177.205
23553,5687.658
23554,5794.214
23555,3317.2085
23556,4423.016
23557,3531.5703
23558,5414.1206
23559,4364.2876
23560,7574.262
23561,3992.3364
23562,5646.834
23563,4934.2603
23564,5887.6904
23565,6999.8013
23566,6716.55
23567,5516.078
23568,7306.281
23569,5614.3984
23570,5509.6597
23571,3770.215
23572,5766.4253
23573,6441.123
23574,3798.7725
23575,4065.2522
23576,7672.661
23577,6252.5063
23578,5812.2954
23579,4301.2803
23580,6486.328
23581,6443.0923
23582,6842.7705
23583,5622.0557
23584,4578.6836
23585,6664.8022
23586,3963.6375
23587,7682.846
23588,7596.3213
23589,3886.9724
23590,5655.2217
23591,2869.1443
23592,6247.296
23593,7720.642
23594,7488.3486
23595,7300.994
23596,5287.983
23597,5685.1987
23598,7745.027
23599,5613.1616
23600,5414.045
23601,8159.55
23602,7047.3813
23603,3778.7927
23604,6455.5537
23605,4271.92
23606,4337.319
23607,7170.538
23608,5700.248
23609,5735.094
23610,4201.566
23611,5530.0415
23612,5136.9297
23613,7312.275
23614,5124.2793
23615,7407.2373
23616,5691.2124
23617,7287.104
23618,6142.534
23619,6380.192
23620,5767.042
23621,5629.8413
23622,4740.7905
23623,3473.0774
23624,7807.428
23625,6177.8423
23626,7370.132
23627,5217.956
23628,4039.9924
23629,7562.7295
23630,7405.395
23631,5479.676
23632,6063.151
23633,3859.5032
23634,5726.9126
23635,5515.2734
23636,2704.365
23637,4633.087
23638,4488.88
23639,5327.237
23640,6034.2993
23641,5582.873
23642,5456.484
23643,7402.86
23644,4285.65
23645,6321.3364
23646,6977.2173
23647,6094.629
23648,6390.0557
23649,5675.6436
23650,7362.8926
23651,7301.58
23652,6192.462
23653,3862.9285
23654,5921.3867
23655,5456.642
23656,5739.093
23657,4900.1387
23658,6352.329
23659,5694.2695
23660,7339.9854
23661,7657.6187
23662,5698.251
23663,5668.684
23664,5344.8623
23665,6018.17
23666,7130.2266
23667,5372.2866
23668,5662.6094
23669,7261.6475
23670,6785.773
23671,5488.073
23672,5805.3306
23673,3994.935
23674,5614.047
23675,6073.758
23676,6021.385
23677,5034.772
23678,5018.66
23679,7462.3477
23680,5571.8984
23681,5478.4834
23682,7717.451
23683,6777.4253
23684,5439.874
23685,5286.268
23686,5933.1553
23687,5581.372
23688,5555.0825
23689,7543.648
23690,6495.125
23691,4599.43
23692,6659.5513
23693,6268.1187
23694,5707.421
23695,6428.2075
23696,7317.0938
23697,5766.4253
23698,6262.9443
23699,4220.2764
23700,7459.9297
23701,7091.1753
23702,5669.8115
23703,5258.4785
23704,5139.263
23705,4463.9175
23706,3896.4827
23707,5531.404
23708,6986.223
23709,7269.1045
23710,7330.959
23711,7339.2114
23712,7361.4204
23713,6534.8516
23714,7559.501
23715,6019.4434
23716,4852.2837
23717,7193.28
23718,5370.7466
23719,8123.042
23720,5904.597
23721,7352.0977
23722,4533.8516
23723,4635.9194
23724,5595.524
23725,6607.1997
23726,7909.7344
23727,6563.5566
23728,7945.4365
23729,8327.261
23730,4594.526
23731,5092.208
23732,5359.8364
23733,4195.3076
23734,3674.9692
23735,4676.7275
23736,7736.3823
23737,6590.0625
23738,6559.124
23739,6850.258
23740,6715.223
23741,6820.1763
23742,4280.693
23743,7595.1494
23744,6357.5376
23745,3163.7856
23746,5484.65
23747,5249.751
23748,7561.933
23749,6395.723
23750,5811.6787
23751,6215.7812
23752,7299.073
23753,6177.434
23754,5470.0044
23755,6668.499
23756,5476.6997
23757,5705.0444
23758,4871.653
23759,7821.3438
23760,6226.0386
23761,5790.681
23762,4395.7153
23763,7059.844
23764,7329.148
23765,4169.376
23766,7602.24
23767,5566.478
23768,7366.1436
23769,8125.479
23770,4445.3804
23771,6303.7285
23772,6645.528
23773,5461.9966
23774,3915.778
23775,6309.2285
23776,6170.156
23777,5894.6787
23778,7151.381
23779,5918.0747
23780,4535.09
23781,5997.5337
23782,6337.0693
23783,6314.8623
23784,6262.8735
23785,5229.5083
23786,8538.323
23787,7450.068
23788,7976.67
23789,7469.6865
23790,5751.1987
23791,4002.7952
23792,7772.61
23793,7585.3096
23794,7397.6626
23795,5949.876
23796,6555.8345
23797,8164.6016
23798,6275.08
23799,5831.6924
23800,6474.264
23801,4691.5093
23802,3727.4363
23803,3762.1458
23804,4105.029
23805,6128.4497
23806,4893.466
23807,7970.1646
23808,5797.6226
23809,3378.214
23810,3896.981
23811,6849.7666
23812,6670.184
23813,3749.5583
23814,5780.0894
23815,6698.017
23816,4345.203
23817,7213.1143
23818,6124.5605
23819,5034.8257
23820,5714.681
23821,4266.0996
23822,5367.0957
23823,7668.1343
23824,6055.8315
23825,4646.945
23826,7061.8276
23827,3812.4426
23828,8295.751
23829,6157.21
23830,4447.5654
23831,6412.521
23832,6426.703
23833,5508.8833
23834,6606.2417
23835,5796.5444
23836,5381.4546
23837,3659.3132
23838,4843.6377
23839,6527.358
23840,4924.32
23841,2630.195
23842,7455.339
23843,4251.1865
23844,6476.4253
23845,4288.6147
23846,8210.316
23847,5244.6104
23848,3963.8994
23849,7029.678
23850,6370.312
23851,6335.4165
23852,8370.206
23853,8261.718
23854,4945.2783
23855,7562.7773
23856,3910.688
23857,4988.1895
23858,3469.7954
23859,6346.047
23860,7104.6343
23861,5613.3384
23862,5356.8555
23863,5755.153
23864,6369.486
23865,4975.552
23866,6962.548
23867,7330.199
23868,5810.133
23869,6242.266
23870,5679.196
23871,7073.7646
23872,6625.6455
23873,6336.046
23874,8165.8306
23875,5388.7363
23876,5542.3916
23877,6018.212
23878,5733.191
23879,5771.7607
23880,3815.484
23881,7750.924
23882,6465.323
23883,6119.467
23884,6351.14
23885,5928.6016
23886,4988.7046
23887,4190.2065
23888,5931.856
23889,3656.0847
23890,7276.3774
23891,7442.01
23892,4412.377
23893,7364.1167
23894,6328.885
23895,4160.8394
23896,6669.9546
23897,7576.6147
23898,5903.467
23899,6381.8975
23900,7575.0093
23901,7283.6807
23902,7250.962
23903,6567.521
23904,5276.787
23905,4228.847
23906,6256.0605
23907,8090.721
23908,3928.2446
23909,6280.3545
23910,6216.4277
23911,6404.7314
23912,6975.6597
23913,8189.865
23914,4973.93
23915,4771.648
23916,6214.105
23917,3851.035
23918,4807.056
23919,4758.132
23920,5568.5615
23921,5593.525
23922,5446.287
23923,6746.3447
23924,7176.1606
23925,5713.6226
23926,6363.389
23927,7450.068
23928,4250.4873
23929,6035.132
23930,5770.5073
23931,5574.142
23932,6139.4146
23933,6551.088
23934,4289.433
23935,5828.526
23936,8123.044
23937,4974.158
23938,7160.7627
23939,6951.8755
23940,5327.326
23941,6076.527
23942,5859.424
23943,6225.8877
23944,7507.313
23945,7495.456
23946,6488.0586
23947,7077.2686
23948,6881.6504
23949,6750.2764
23950,5725.1123
23951,6991.151
23952,5960.794
23953,2591.284
23954,3698.7498
23955,8003.5137
23956,5522.5327
23957,6976.4844
23958,3730.753
23959,6827.395
23960,7100.6
23961,5389.032
23962,7354.336
23963,5676.194
23964,5497.8477
23965,3917.3518
23966,4659.674
23967,7564.578
23968,6436.4766
23969,5465.2354
23970,7290.4634
23971,5342.335
23972,7362.643
23973,5554.883
23974,4910.1763
23975,7376.395
23976,7256.204
23977,4790.051
23978,7471.062
23979,7662.4097
23980,4625.176
23981,6951.332
23982,6538.534
23983,4948.428
23984,6166.3374
23985,6442.673
23986,4368.9873
23987,5621.9565
23988,6161.4595
23989,5481.5166
23990,7306.281
23991,5712.8267
23992,6338.523
23993,8142.841
23994,5479.8657
23995,5469.4243
23996,7757.6963
23997,7560.642
23998,6221.317
23999,7757.6963
24000,5907.838
24001,6838.5913
24002,4632.8594
24003,6953.1113
24004,5876.453
24005,5445.0195
24006,6120.153
24007,7419.35
24008,6376.726
24009,7114.532
24010,5451.294
24011,5672.6577
24012,6813.68
24013,7530.886
24014,5834.8457
24015,8135.276
24016,4495.14
24017,6378.4785
24018,7924.6743
24019,6101.1973
24020,6512.194
24021,4725.1357
24022,7346.014
24023,7324.0527
24024,6383.253
24025,7217.987
24026,5333.2935
24027,4701.9824
24028,7650.1465
24029,5464.432
24030,5505.237
24031,6412.521
24032,3788.8374
24033,6204.222
24034,6719.0103
24035,3902.3337
24036,6335.784
24037,3634.6628
24038,6409.359
24039,6393.6646
24040,4996.651
24041,5401.5933
24042,6725.661
24043,4651.9966
24044,5219.516
24045,7798.4146
24046,6807.0503
24047,5416.7905
24048,7070.1294
24049,5129.0405
24050,6976.604
24051,4625.767
24052,5240.2188
24053,5555.309
24054,4382.715
24055,5280.574
24056,7118.058
24057,5319.7227
24058,4586.025
24059,5995.023
24060,6494.2656
24061,6492.094
24062,6418.3843
24063,4102.203
24064,8185.8643
24065,6671.886
24066,7244.3687
24067,6720.1924
24068,5413.6064
24069,4936.8574
24070,6319.5493
24071,5429.763
24072,6871.1387
24073,6723.2075
24074,4147.533
24075,7442.4526
24076,6228.2656
24077,5515.9824
24078,5348.235
24079,6699.17
24080,7695.653
24081,7295.235
24082,6551.088
24083,6759.3457
24084,8148.3237
24085,5707.421
24086,4694.742
24087,7722.363
24088,5687.658
24089,7208.9297
24090,6464.458
24091,4005.9863
24092,6446.624
24093,6412.1694
24094,5560.5063
24095,6642.577
24096,7472.599
24097,4216.3774
24098,5171.17
24099,8367.71
24100,4179.7646
24101,6238.3784
24102,6312.0317
24103,7951.615
24104,5690.153
24105,7170.7163
24106,3695.6624
24107,5793.3096
24108,5746.691
24109,7473.5347
24110,5413.9907
24111,5520.9043
24112,7753.604
24113,5789.7896
24114,7266.2637
24115,6943.9785
24116,5491.139
24117,6257.4795
24118,7564.758
24119,7229.347
24120,3543.172
24121,4560.8984
24122,5647.9854
24123,6651.6704
24124,6503.4023
24125,3607.4712
24126,6727.7695
24127,7358.7314
24128,6981.5015
24129,4564.466
24130,4688.132
24131,7082.735
24132,7564.758
24133,6434.087
24134,6087.128
24135,6087.78
24136,6341.841
24137,7507.642
24138,7167.403
24139,7347.474
24140,7292.7905
24141,7212.766
24142,3384.3071
24143,6907.7007
24144,3721.8809
24145,3891.182
24146,6523.8916
24147,8013.771
24148,5767.8936
24149,6458.0264
24150,6053.5396
24151,3542.9873
24152,6934.74
24153,5679.562
24154,5898.8984
24155,7306.76
24156,7250.21
24157,5584.1655
24158,7249.361
24159,7275.573
24160,5466.5435
24161,6242.33
24162,6400.179
24163,7126.2686
24164,6914.0845
24165,5795.108
24166,5703.6323
24167,5765.2153
24168,4832.404
24169,7902.8438
24170,5509.3623
24171,5971.466
24172,6526.7007
24173,8297.084
24174,3223.5183
24175,5257.9434
24176,7312.419
24177,4359.594
24178,4111.1943
24179,4172.4536
24180,7314.4854
24181,4487.0713
24182,7950.339
24183,6317.2744
24184,4647.888
24185,4230.3457
24186,4184.324
24187,5760.35
24188,5344.8623
24189,7572.061
24190,5763.533
24191,7081.4204
24192,5474.516
24193,4001.4304
24194,6093.61
24195,6278.656
24196,7449.33
24197,6415.7344
24198,6330.2983
24199,4832.4526
24200,5718.52
24201,5371.5337
24202,4925.9946
24203,6553.908
24204,5641.688
24205,5793.975
24206,4280.933
24207,6742.4165
24208,3449.0164
24209,5817.465
24210,5342.446
24211,5626.653
24212,3753.07
24213,7539.948
24214,4186.31
24215,6048.5234
24216,7252.4053
24217,5524.7886
24218,5393.588
24219,8538.323
24220,4920.926
24221,7015.932
24222,6726.788
24223,5974.5386
24224,4711.7197
24225,4584.86
24226,6448.44
24227,8408.72
24228,4472.7427
24229,5496.788
24230,6090.511
24231,5258.73
24232,6875.365
24233,3457.5173
24234,5220.1255
24235,5642.715
24236,5651.326
24237,3935.512
24238,4226.269
24239,5536.011
24240,6610.125
24241,5652.699
24242,6313.419
24243,7801.6294
24244,6477.4297
24245,7321.9507
24246,5107.591
24247,6701.7993
24248,3746.9175
24249,6863.568
24250,3756.0293
24251,7471.3535
24252,7547.281
24253,7322.0117
24254,5668.467
24255,6301.7114
24256,5605.833
24257,7285.409
24258,6901.3643
24259,5231.854
24260,6284.0493
24261,6534.909
24262,6700.7036
24263,6787.828
24264,6421.2417
24265,5648.8965
24266,5582.452
24267,5723.44
24268,7575.0093
24269,3695.8826
24270,5698.2275
24271,3719.1533
24272,5564.6406
24273,4730.545
24274,7171.451
24275,7497.1084
24276,6506.279
24277,5488.073
24278,7604.0254
24279,3395.5789
24280,6997.059
24281,6851.231
24282,7071.9507
24283,5942.588
24284,4651.444
24285,8243.627
24286,4730.545
24287,3750.2693
24288,6211.915
24289,5721.895
24290,6498.1313
24291,7592.935
24292,5796.5547
24293,6910.708
24294,7739.0723
24295,7216.378
24296,4129.213
24297,7402.9404
24298,5515.1577
24299,4814.748
24300,6579.41
24301,3786.5889
24302,4863.0664
24303,5849.4785
24304,5619.951
24305,5533.317
24306,4034.897
24307,6373.3125
24308,5258.4854
24309,5664.647
24310,4558.6914
24311,4088.2295
24312,8072.846
24313,6412.521
24314,7389.724
24315,6825.139
24316,6158.5386
24317,4433.4746
24318,7136.3955
24319,3249.8638
24320,7744.4116
24321,6247.9863
24322,5484.1367
24323,4904.2144
24324,7659.963
24325,6369.34
24326,5790.7437
24327,6880.6826
24328,8298.839
24329,8182.703
24330,5518.8525
24331,5673.993
24332,5470.1772
24333,7594.056
24334,7738.2544
24335,6248.015
24336,6559.9814
24337,6965.1504
24338,4485.156
24339,6235.878
24340,6590.5684
24341,6481.251
24342,7036.2646
24343,5640.1216
24344,5684.235
24345,3699.0857
24346,6487.5884
24347,6559.527
24348,6492.813
24349,8018.965
24350,6513.096
24351,6880.886
24352,6813.937
24353,7450.0986
24354,7575.0093
24355,7295.6606
24356,4361.6704
24357,4347.14
24358,5669.9277
24359,4304.1367
24360,4669.283
24361,6718.126
24362,6777.4253
24363,8257.795
24364,7144.1655
24365,8198.459
24366,7460.5625
24367,5414.0815
24368,6464.0947
24369,3743.7131
24370,7469.513
24371,5778.084
24372,4183.0493
24373,5650.414
24374,8181.9414
24375,3238.5364
24376,6387.4897
24377,5187.8887
24378,6759.3457
24379,4467.7344
24380,6198.356
24381,6260.664
24382,6537.9956
24383,8078.1235
24384,5941.7925
24385,7258.997
24386,8317.192
24387,6893.955
24388,3767.1824
24389,7695.693
24390,5434.6123
24391,6294.821
24392,5171.004
24393,5277.5146
24394,7363.0493
24395,6150.619
24396,8208.711
24397,5601.519
24398,3915.4365
24399,6113.049
24400,5335.4233
24401,5772.5654
24402,5695.509
24403,5360.5005
24404,5487.864
24405,5137.4375
24406,3448.0469
24407,5399.5635
24408,5835.0654
24409,6013.055
24410,6364.218
24411,6079.97
24412,7491.3237
24413,5241.985
24414,7717.4277
24415,6539.3843
24416,4360.3223
24417,7346.0874
24418,5722.074
24419,3846.513
24420,5226.3687
24421,4621.826
24422,7714.1113
24423,4145.912
24424,6870.4673
24425,4177.411
24426,5715.4336
24427,5178.0635
24428,3790.2036
24429,7071.9507
24430,4319.6377
24431,7024.5615
24432,8153.666
24433,6277.426
24434,4676.188
24435,7115.98
24436,5322.526
24437,5471.12
24438,6783.708
24439,3730.2017
24440,4632.754
24441,5947.7783
24442,5646.9907
24443,3721.6313
24444,5777.566
24445,7668.0444
24446,6651.6704
24447,5729.181
24448,5831.0425
24449,7720.642
24450,5394.05
24451,7297.345
24452,4317.92
24453,5690.171
24454,3465.9902
24455,6079.97
24456,6755.0254
24457,6449.4727
24458,3914.8892
24459,6549.2485
24460,3930.695
24461,4206.125
24462,3414.2056
24463,8221.379
24464,5362.9854
24465,3462.856
24466,6057.6904
24467,5717.987
24468,6643.678
24469,7585.2705
24470,7248.305
24471,4281.5737
24472,7395.85
24473,6038.947
24474,6194.425
24475,7367.5913
24476,6291.32
24477,7565.1465
24478,6222.1587
24479,6876.6045
24480,5293.6284
24481,6219.4775
24482,3675.254
24483,7845.9233
24484,5450.152
24485,5357.8135
24486,6216.039
24487,7536.6304
24488,3574.8293
24489,7258.3784
24490,3250.219
24491,5784.3467
24492,6506.38
24493,7103.5786
24494,6600.869
24495,6719.5156
24496,6847.7793
24497,4826.765
24498,7988.188
24499,7981.258
24500,5503.394
24501,7315.151
24502,7398.4907
24503,5389.8506
24504,6154.981
24505,6530.95
24506,6934.546
24507,6632.0234
24508,7014.639
24509,3905.226
24510,3454.7737
24511,5450.414
24512,5001.5747
24513,5425.3857
24514,5292.001
24515,3434.5583
24516,7249.361
24517,4387.5845
24518,6366.7593
24519,4601.396
24520,5981.051
24521,4440.726
24522,6710.051
24523,6916.871
24524,6484.5576
24525,7455.339
24526,5471.5024
24527,5551.4595
24528,6328.038
24529,5487.6567
24530,7266.633
24531,7312.5254
24532,6625.8633
24533,7267.1807
24534,6393.4355
24535,7281.0947
24536,7088.9937
24537,5444.2793
24538,4965.4272
24539,6455.2163
24540,7059.5117
24541,6850.28
24542,4345.053
24543,7349.9736
24544,3935.5989
24545,6482.2285
24546,6207.7764
24547,5638.0015
24548,6693.218
24549,7491.3237
24550,5650.261
24551,7972.032
24552,7525.4116
24553,7139.1978
24554,4398.9565
24555,5686.127
24556,5548.5015
24557,3926.902
24558,5943.5215
24559,5759.9873
24560,5732.6045
24561,4763.398
24562,7011.846
24563,5949.876
24564,7281.906
24565,2691.35
24566,7037.289
24567,8313.326
24568,7269.631
24569,3517.13
24570,5586.327
24571,7158.0186
24572,7447.65
24573,5966.4673
24574,7630.5747
24575,6359.148
24576,4051.3872
24577,7117.5063
24578,5283.568
24579,6718.3306
24580,5551.806
24581,7403.4175
24582,7399.2075
24583,6088.003
24584,5737.719
24585,8157.415
24586,4809.4624
24587,6075.588
24588,5064.9146
24589,6567.799
24590,6955.7686
24591,7249.057
24592,6284.2793
24593,5542.1055
24594,6407.06
24595,6470.624
24596,5464.132
24597,5084.506
24598,6462.68
24599,7014.2896
24600,3659.2412
24601,5885.0415
24602,4317.709
24603,4850.117
24604,5126.8184
24605,5628.7295
24606,7768.8135
24607,6854.7085
24608,3621.951
24609,6722.5024
24610,4307.3994
24611,5601.404
24612,4828.111
24613,6261.6616
24614,6461.1504
24615,5760.9043
24616,4927.914
24617,6558.575
24618,8161.138
24619,4584.5825
24620,4401.346
24621,7147.2393
24622,6399.1377
24623,5370.3667
24624,3447.6865
24625,4799.7476
24626,6785.773
24627,6725.4985
24628,6302.2065
24629,3867.4783
24630,6423.8555
24631,6887.5005
24632,3425.903
24633,6820.0957
24634,6710.1772
24635,4315.0864
24636,4250.162
24637,6555.8345
24638,7289.704
24639,6387.804
24640,7002.4644
24641,6556.124
24642,7267.1
24643,6815.425
24644,4147.811
24645,5802.4434
24646,5286.268
24647,7677.8965
24648,6668.499
24649,7203.393
24650,4940.628
24651,7885.115
24652,6414.0625
24653,5606.2944
24654,6480.4966
24655,6587.4233
24656,7366.272
24657,5267.739
24658,8046.615
24659,4659.3145
24660,4768.1323
24661,5295.2715
24662,4359.8125
24663,3777.6086
24664,5676.194
24665,5414.6387
24666,5744.801
24667,5361.143
24668,5551.717
24669,7331.905
24670,6952.7324
24671,4923.5225
24672,5638.982
24673,6663.302
24674,3733.097
24675,7158.375
24676,5618.1577
24677,7734.671
24678,5091.62
24679,4501.165
24680,5479.919
24681,5503.179
24682,5633.5674
24683,5332.8823
24684,7455.238
24685,7306.537
24686,4973.307
24687,4244.51
24688,6448.401
24689,6656.9414
24690,3504.1008
24691,4329.3843
24692,7203.611
24693,6792.765
24694,5225.7383
24695,6690.902
24696,7472.6533
24697,5561.281
24698,5623.7456
24699,7362.314
24700,7461.535
24701,4709.868
24702,5742.0723
24703,4662.908
24704,7398.3716
24705,5717.925
24706,5435.29
24707,8221.235
24708,6369.837
24709,4090.738
24710,7337.257
24711,5385.3994
24712,6579.367
24713,4406.685
24714,5750.0894
24715,7344.01
24716,7449.2554
24717,6874.196
24718,4698.254
24719,7369.7593
24720,5284.5264
24721,4060.5718
24722,5807.8335
24723,5336.2695
24724,5796.256
24725,7650.502
24726,7247.028
24727,5449.0513
24728,7177.9995
24729,5472.2344
24730,4505.3516
24731,3490.0894
24732,5692.3574
24733,6806.1626
24734,6864.8486
24735,7330.3594
24736,4675.0938
24737,5815.2554
24738,5360.5005
24739,4290.1265
24740,4530.593
24741,3679.5361
24742,7990.56
24743,4054.2266
24744,6671.5215
24745,6442.8486
24746,3933.4136
24747,2680.6807
24748,5119.3003
24749,5691.543
24750,5511.636
24751,6915.7046
24752,5119.76
24753,4040.768
24754,3246.4248
24755,6691.0996
24756,3965.783
24757,5556.227
24758,6246.1084
24759,5853.6294
24760,8220.148
24761,5709.8994
24762,5320.234
24763,5842.7886
24764,7165.208
24765,6876.139
24766,5993.8794
24767,6471.5103
24768,7033.311
24769,4342.1763
24770,6578.5063
24771,4603.9795
24772,5329.7993
24773,5561.386
24774,7014.7915
24775,5544.557
24776,6160.6333
24777,6412.2925
24778,6776.1104
24779,6632.5312
24780,4505.4683
24781,7359.9966
24782,5896.264
24783,7245.317
24784,5541.536
24785,7177.777
24786,4212.5835
24787,5691.2803
24788,4829.7046
24789,5471.7134
24790,6735.574
24791,7335.6846
24792,7286.2666
24793,7247.028
24794,6086.2373
24795,5134.469
24796,6371.064
24797,5784.953
24798,7069.122
24799,6530.872
24800,5115.218
24801,5469.6313
24802,6656.1973
24803,4412.7427
24804,5907.1465
24805,6585.1265
24806,6424.072
24807,8067.144
24808,6474.5312
24809,7511.2705
24810,6537.811
24811,6519.2607
24812,4053.7515
24813,5859.9604
24814,4216.3965
24815,5655.2314
24816,6643.4614
24817,4495.727
24818,5759.416
24819,7686.769
24820,7310.5723
24821,4745.667
24822,4726.6313
24823,7229.449
24824,6278.656
24825,5761.371
24826,7188.819
24827,5446.3486
24828,6895.0283
24829,8142.841
24830,4315.474
24831,7438.902
24832,4203.4814
24833,3878.3435
24834,6407.7217
24835,6711.7188
24836,5622.854
24837,5893.4517
24838,6252.681
24839,5385.4673
24840,5812.607
24841,3774.0989
24842,7591.065
24843,6418.4233
24844,4766.0767
24845,7421.3457
24846,7596.797
24847,6797.372
24848,5563.001
24849,6325.4253
24850,6809.979
24851,5681.4873
24852,6957.466
24853,5700.85
24854,2685.7188
24855,6486.099
24856,7193.3594
24857,4657.3354
24858,7117.947
24859,8359.253
24860,5619.559
24861,4425.0815
24862,7697.2983
24863,6422.781
24864,6050.4883
24865,5882.6934
24866,4386.7207
24867,6698.07
24868,6445.0073
24869,6091.4346
24870,6869.782
24871,3431.5818
24872,6420.1104
24873,6762.91
24874,5871.822
24875,4502.5137
24876,4191.3267
24877,3864.4946
24878,6144.099
24879,8219.102
24880,8364.473
24881,6720.873
24882,5275.7993
24883,5466.2407
24884,6978.6436
24885,6402.423
24886,6536.741
24887,6820.5493
24888,6777.4253
24889,7262.6094
24890,5715.0967
24891,3715.0862
24892,4571.664
24893,5790.391
24894,4059.7583
24895,3748.9358
24896,3663.6365
24897,5455.2314
24898,7084.281
24899,3226.4038
24900,5477.3906
24901,7314.131
24902,6652.8643
24903,4584.0825
24904,4282.2266
24905,6561.7124
24906,7824.0767
24907,5717.717
24908,7168.555
24909,5693.58
24910,6474.8076
24911,6337.962
24912,4164.7603
24913,5011.8105
24914,5438.9497
24915,4549.6953
24916,6416.092
24917,5421.678
24918,5710.9785
24919,6409.608
24920,4009.5764
24921,7639.677
24922,6623.198
24923,8173.195
24924,6471.352
24925,4220.3286
24926,6153.3267
24927,6926.957
24928,6820.5347
24929,8160.6787
24930,5700.248
24931,7476.3013
24932,4536.557
24933,7295.6606
24934,5783.24
24935,6449.807
24936,7189.847
24937,7272.959
24938,6612.598
24939,6474.264
24940,6711.842
24941,6475.8516
24942,6850.8013
24943,5806.326
24944,5665.142
24945,4693.353
24946,3770.6187
24947,4745.6543
24948,5566.5864
24949,8145.5273
24950,7514.3477
24951,5766.0464
24952,5438.6836
24953,3353.1753
24954,5061.4766
24955,7340.8916
24956,5028.929
24957,4403.131
24958,5943.9585
24959,3498.71
24960,5699.2534
24961,5670.1055
24962,6345.5107
24963,7931.477
24964,7322.0117
24965,5650.414
24966,4051.458
24967,6658.1665
24968,6688.8916
24969,5503.244
24970,6753.4185
24971,6802.053
24972,5859.5703
24973,6138.658
24974,6949.2803
24975,6738.171
24976,6695.4434
24977,4632.6055
24978,5662.744
24979,3699.893
24980,6544.219
24981,5555.4854
24982,7133.252
24983,4396.999
24984,4571.664
24985,6525.779
24986,3521.9207
24987,5170.209
24988,4409.313
24989,6634.0635
24990,7681.245
24991,3442.8206
24992,7578.3354
24993,5673.572
24994,6461.024
24995,5657.685
24996,4191.5547
24997,6429.435
24998,6974.6562
24999,6278.242
25000,6441.583
25001,4515.5264
25002,6357.9927
25003,8138.8735
25004,6464.458
25005,8036.406
25006,4592.0635
25007,6964.9854
25008,6849.7666
25009,6358.934
25010,3476.5796
25011,5759.9087
25012,4581.03
25013,6355.0493
25014,5295.5044
25015,5345.8843
25016,6493.572
25017,6917.408
25018,6189.4336
25019,7284.243
25020,4124.503
25021,5620.947
25022,6153.0015
25023,7490.971
25024,5676.194
25025,5528.7573
25026,5742.4395
25027,4321.3433
25028,6521.7856
25029,6252.611
25030,6188.834
25031,5390.5967
25032,6299.334
25033,3749.053
25034,6418.8633
25035,6874.252
25036,7638.671
25037,6079.082
25038,6315.899
25039,5580.7095
25040,5642.049
25041,7064.0015
25042,7299.084
25043,5756.396
25044,7362.314
25045,6691.362
25046,5430.673
25047,6053.4297
25048,5670.4805
25049,5240.4165
25050,6225.6074
25051,7723.715
25052,5549.042
25053,5681.392
25054,2806.5818
25055,6974.873
25056,6084.3633
25057,7398.4824
25058,7426.57
25059,6215.5986
25060,6822.282
25061,6951.332
25062,6830.209
25063,6325.78
25064,7027.4004
25065,5507.035
25066,7073.2417
25067,6738.504
25068,7262.4272
25069,5769.9653
25070,4614.4487
25071,5809.3164
25072,5419.711
25073,7114.3774
25074,7327.008
25075,7592.3027
25076,6163.6387
25077,4546.3203
25078,7181.5186
25079,7507.313
25080,5092.208
25081,7452.261
25082,7325.002
25083,5545.2915
25084,7289.443
25085,4226.269
25086,5691.2124
25087,5879.0986
25088,4936.165
25089,6677.417
25090,6116.943
25091,4676.326
25092,3766.1196
25093,7293.7515
25094,7683.824
25095,6610.5664
25096,5659.4487
25097,6003.0723
25098,5636.7295
25099,5351.954
25100,6760.271
25101,5423.8257
25102,7362.7637
25103,6625.1587
25104,5306.235
25105,5360.4375
25106,5486.8833
25107,6236.619
25108,5084.546
25109,4254.1343
25110,5292.685
25111,5469.184
25112,6538.832
25113,5248.383
25114,6629.9385
25115,6640.052
25116,7437.3984
25117,7074.2476
25118,7413.394
25119,5751.9614
25120,8192.481
25121,6161.1035
25122,4213.7466
25123,6912.3696
25124,7384.084
25125,4959.764
25126,4487.1724
25127,5953.805
25128,5598.1226
25129,6919.2153
25130,7008.134
25131,7098.812
25132,4659.674
25133,4293.9536
25134,5871.822
25135,6984.878
25136,5385.033
25137,7141.7983
25138,6210.8906
25139,5417.0386
25140,6461.1504
25141,5735.244
25142,5751.786
25143,7803.4165
