id,target
4613,0.34132214540235756
4614,0.16634054140848195
4615,0.32288559535183375
4616,0.38171524989971495
4617,0.3285767580312266
4618,0.3703171836557126
4619,0.23415437627567273
4620,0.2749995419166251
4621,0.2907237665888328
4622,0.3448676623864625
4623,0.3074384388268507
4624,0.32309696534032445
4625,0.18541435184823402
4626,0.453125439073322
4627,0.37366809049071203
4628,0.3282208645475397
4629,0.2061617597641922
4630,0.4418213853646206
4631,0.2656743372626506
4632,0.34224512871834195
4633,0.2672588260984591
4634,0.3169895615737147
4635,0.39530869378122185
4636,0.30988599096802644
4637,0.31535584395417915
4638,0.3034817434682925
4639,0.257770937072308
4640,0.392233238709526
4641,0.3673514359216291
4642,0.42542321015977774
4643,0.341607845911741
4644,0.4548424774705288
4645,0.29183203417644765
4646,0.2247688982037511
4647,0.24368356568522925
4648,0.26784580060125435
4649,0.32005953590155645
4650,0.3158563731536135
4651,0.22646979979462825
4652,0.35738878740966906
4653,0.27713756671411677
4654,0.2797564129273424
4655,0.33644130471864603
4656,0.30469551594354694
4657,0.35134737437176244
4658,0.23120883671464987
4659,0.3794437444666434
4660,0.2788230687882608
4661,0.4357931534694546
4662,0.3134759973057804
4663,0.3720615652724866
4664,0.3022630828155212
4665,0.30026793766114657
4666,0.35472561243932677
4667,0.3101615527783716
4668,0.30407031032946474
4669,0.44658556289712426
4670,0.292367731717023
4671,0.4179778865592215
4672,0.38069870076009277
4673,0.19900429416965398
4674,0.35245493189686716
4675,0.4060879138385722
4676,0.47982983810416724
4677,0.37176581429684474
4678,0.3546005495375881
4679,0.3736989139821638
4680,0.40222965220067397
4681,0.2751486640461192
4682,0.28427250449002983
4683,0.2692669099779431
4684,0.3886892204988718
4685,0.30466044980572676
4686,0.3191979310589361
4687,0.3828530911587163
4688,0.37616070760840836
4689,0.38956563461995347
4690,0.46880379867584177
4691,0.27654623530522804
4692,0.3977718788990414
4693,0.28274528454108533
4694,0.3733284623011308
4695,0.2979462799067469
4696,0.2800975196270195
4697,0.21001010066732886
4698,0.2891428355087123
4699,0.3402682321153053
4700,0.4738031906099974
4701,0.29651690936659175
4702,0.2741858408748783
4703,0.46739143014523793
4704,0.45084847296404407
4705,0.398495773054285
4706,0.3205063193570059
4707,0.29626027575881553
4708,0.3367623474067329
4709,0.28180874151275237
4710,0.4155235236369166
4711,0.420165617119722
4712,0.313461475587473
4713,0.34191922806007635
4714,0.2746044687417662
4715,0.3466935242229528
4716,0.4379400944238684
4717,0.4127799888618312
4718,0.2641568136132911
4719,0.29607506066111167
4720,0.26115700486689897
4721,0.2116020513944324
4722,0.378972594297927
4723,0.3211533659799725
4724,0.44039249826946403
4725,0.3697147902323218
4726,0.28608542430180295
4727,0.35775540049002114
4728,0.3190837105213631
4729,0.2664654214297868
4730,0.3218752649424598
4731,0.3981396423483125
4732,0.4271784118727368
4733,0.28881221213110214
4734,0.2898934445711392
4735,0.3038882040334611
4736,0.21775234398865417
4737,0.4686223351760764
4738,0.31065354353834235
4739,0.2423294444640036
4740,0.26719851490900004
4741,0.38566171808773964
4742,0.2919672373965555
4743,0.30301356242708727
4744,0.41470515376120703
4745,0.17714485852538006
4746,0.2851494113393224
4747,0.3787795456654935
4748,0.5208176036668009
4749,0.21439392349668865
4750,0.3461963942821243
4751,0.27567893618085904
4752,0.32012145826045213
4753,0.32915129344188365
4754,0.38571978434507864
4755,0.280526562251375
4756,0.32297758919373365
4757,0.37339635338869503
4758,0.3767517508943936
4759,0.37080169676635116
4760,0.24487993487672488
4761,0.18834384354241554
4762,0.41297662800089757
4763,0.26307667716419736
4764,0.28755958507089446
4765,0.3250242154401191
4766,0.2964042635099024
4767,0.28773915409411716
4768,0.2552804080188003
4769,0.2925146749807123
4770,0.23265751631289794
4771,0.2672496632944596
4772,0.3544268689127826
4773,0.2996444408795313
4774,0.37227990961071333
4775,0.40390471003655615
4776,0.31632091781408356
4777,0.3677455980781638
4778,0.45016325923365325
4779,0.2610345430468338
4780,0.39528117948955466
4781,0.31728220493386877
4782,0.4031582031810804
4783,0.3508287630688323
4784,0.23665329379057903
4785,0.47345579807227883
4786,0.2525187185028618
4787,0.29766780894865347
4788,0.315652786091168
4789,0.31496436828992114
4790,0.41592816342410177
4791,0.2632593441709333
4792,0.28678244850437395
4793,0.4596674006187911
4794,0.33004658183431596
4795,0.3178905719827549
4796,0.2088714014705299
4797,0.4498517725635944
4798,0.24422938128970548
4799,0.2425856372359662
4800,0.2647843200635371
4801,0.35097414548082184
4802,0.23106688298986966
4803,0.3400047857643404
4804,0.26384090643704583
4805,0.40163590461723947
4806,0.3996231313441926
4807,0.3614113072133884
4808,0.5562221023488961
4809,0.24975841865045473
4810,0.31848519894339034
4811,0.30403581559336385
4812,0.33916205075795475
4813,0.22335930332453507
4814,0.21429571038048764
4815,0.39001257783077925
4816,0.3143448569797349
4817,0.2845816515225136
4818,0.41933332817567015
4819,0.29625488577199455
4820,0.2431266740137912
4821,0.24564177855703645
4822,0.43579840572262424
4823,0.28015904268760466
4824,0.26814784485301774
4825,0.34658970508736353
4826,0.4143932683131092
4827,0.28492757335842117
4828,0.34149110381133707
4829,0.3694630450363543
4830,0.323880919915621
4831,0.3432866089187616
4832,0.3125064259593578
4833,0.30279407904335615
4834,0.2313027599460711
4835,0.25626146783826287
4836,0.28684076379972717
4837,0.2703350576336325
4838,0.36735924487237015
4839,0.25889445849925713
4840,0.30970863873897087
4841,0.2091584434665892
4842,0.23491527015407412
4843,0.3539975216519396
4844,0.47538935950776634
4845,0.34330010290413127
4846,0.4508051063908377
4847,0.3741305290425377
4848,0.4087355080934661
4849,0.31896541612405344
4850,0.41913549480493356
4851,0.3812298198987778
4852,0.39038899597136906
4853,0.29301843014284745
4854,0.4106604163241328
4855,0.31925900984527467
4856,0.21155744890869402
4857,0.24180340319955212
4858,0.234261806398706
4859,0.27542461919378936
4860,0.29256120715249967
4861,0.36006876937457394
4862,0.28430230811944457
4863,0.30970755711555115
4864,0.29634086881605454
4865,0.3930171132061399
4866,0.32657788291574863
4867,0.2832280426914899
4868,0.23597071710654427
4869,0.3664425941752271
4870,0.3201279670603045
4871,0.31512215756007195
4872,0.3314014631315471
4873,0.3734114904556399
4874,0.3382151110673772
4875,0.2794137388135786
4876,0.25269572030484283
4877,0.39007406120127736
4878,0.35993681333767386
4879,0.25552716490645805
4880,0.291240821529519
4881,0.26333152876983373
4882,0.3458060071129078
4883,0.32133685455625277
4884,0.2143796473990824
4885,0.36209014617017826
4886,0.35178730151153903
4887,0.33424160657624136
4888,0.4168205424589867
4889,0.21070187633153664
4890,0.3515701868199814
4891,0.2780155444509671
4892,0.4151922226197248
4893,0.2514043799699546
4894,0.3320365127123983
4895,0.346448116205309
4896,0.22759238208699878
4897,0.27865675982833094
4898,0.45363991461648034
4899,0.34416366491187084
4900,0.3916904024436382
4901,0.3765201970985597
4902,0.25703803094811406
4903,0.32467110806051636
4904,0.355541152392047
4905,0.3105145998467953
4906,0.29835979580867533
4907,0.40363200354813145
4908,0.3191210917055266
4909,0.4865605935089088
4910,0.26187756382701444
4911,0.2552361325344323
4912,0.345859544005214
4913,0.2461197738962459
4914,0.33683703505942564
4915,0.3963705510392023
4916,0.31673823113752037
4917,0.30209483162851863
4918,0.28275245959291945
4919,0.3474065419548332
4920,0.2207836709229672
4921,0.34923754451910904
4922,0.32423568206427006
4923,0.3007284448632348
4924,0.2228804071155486
4925,0.3796499333509821
4926,0.4471639832589322
4927,0.3110025431202987
4928,0.26914584169949984
4929,0.2628950548513534
4930,0.4012316885684683
4931,0.2404568171357982
4932,0.3165951010703086
4933,0.275894234968316
4934,0.3356871417215048
4935,0.338258945777905
4936,0.279596817035913
4937,0.23543138009702738
4938,0.24409893919480355
4939,0.3581848747863719
4940,0.2744418258038522
4941,0.332225722276637
4942,0.3209665883689555
4943,0.42165474906044614
4944,0.39148420988937455
4945,0.3640952321419795
4946,0.3662171528526322
4947,0.32635622201006437
4948,0.26598050877438134
4949,0.2649834721155106
4950,0.35210728049949136
4951,0.28908261388488243
4952,0.2666265309752437
4953,0.3502864324243917
4954,0.2754805413449215
4955,0.30679154131919206
4956,0.29257349778986325
4957,0.2825494111878108
4958,0.3907867935250663
4959,0.2611652190851249
4960,0.32754545255411865
4961,0.33915047678689103
4962,0.28040542552261216
4963,0.4088535911210132
4964,0.36765471988346776
4965,0.37792106065120906
4966,0.18616639495205034
4967,0.15000609492974928
4968,0.30663932156253526
4969,0.27354673096485604
4970,0.385224571545176
4971,0.4577352153096703
4972,0.34742243869498374
4973,0.29774738804005724
4974,0.22851394667678318
4975,0.3306154267447059
4976,0.34649868807746864
4977,0.3249597061567474
4978,0.23157974018499175
4979,0.38369211974074674
4980,0.4093758176905489
4981,0.1839854110420747
4982,0.364755677625048
4983,0.33860832851733885
4984,0.3476913437317173
4985,0.13345073188401904
4986,0.4371536498048922
4987,0.30670552450863636
4988,0.27575347444099896
4989,0.2560540890720796
4990,0.31128300964249755
4991,0.26010148361597624
4992,0.2964010222783521
4993,0.32410894136178864
4994,0.3639532370033778
4995,0.2979997132783671
4996,0.4086315075393582
4997,0.31175819189044934
4998,0.30917065084577844
4999,0.302112277292455
5000,0.31007835632250697
5001,0.5001820723127225
5002,0.37685790305294065
5003,0.2758589489277078
5004,0.4275543793731854
5005,0.3503226095275475
5006,0.24599866548771648
5007,0.3064843600534844
5008,0.2703962994083236
5009,0.3371543560954614
5010,0.22402329128678114
5011,0.41218286162344664
5012,0.33256199844879286
5013,0.21116763931488491
5014,0.40716144743258714
5015,0.4091158558026302
5016,0.42815051310960783
5017,0.27229172775861804
5018,0.3563174619150717
5019,0.3366997430491036
5020,0.33667749987789924
5021,0.271649085780035
5022,0.275448725051701
5023,0.3805041920810318
5024,0.25149876967909873
5025,0.30076590073210124
5026,0.23953194833682073
5027,0.3613675015888542
5028,0.23300182997284485
5029,0.3751588013026349
5030,0.31018432893884884
5031,0.2724581555990744
5032,0.282826294532438
5033,0.23703491094948023
5034,0.42941096583641225
5035,0.38645672834047096
5036,0.3034430126409229
5037,0.3579388169519017
5038,0.30629517155183117
5039,0.3888325501390941
5040,0.38931775068845315
5041,0.2913919997733249
5042,0.33208248869859536
5043,0.3449775272974424
5044,0.3358192480506022
5045,0.3012688096649565
5046,0.37283245924061426
5047,0.4536271766817044
5048,0.3740710187065821
5049,0.2680997201425607
5050,0.26432275654083415
5051,0.31546864899176363
5052,0.3513413141525555
5053,0.3414858301241791
5054,0.3309605881974991
5055,0.29446605684646343
5056,0.375577491195013
5057,0.37870556225431184
5058,0.27546625350843873
5059,0.19123481680036059
5060,0.3402265553094564
5061,0.47835273384750265
5062,0.33914705157259983
5063,0.3694162189531649
5064,0.3222400158134463
5065,0.26841627381526273
5066,0.30440816134131216
5067,0.2819464505218702
5068,0.2944094565966264
5069,0.4704911787786244
5070,0.2796358437905378
5071,0.24680104093066052
5072,0.42556934672914726
5073,0.3742207452803778
5074,0.4826425808765666
5075,0.33556927968409384
5076,0.35994234363597166
5077,0.22014049942502265
5078,0.3300422642478973
5079,0.39439647413804724
5080,0.21940219053612006
5081,0.3037669564293804
5082,0.29052673871399315
5083,0.3502246889583524
5084,0.4129338563212292
5085,0.29551135756576774
5086,0.39041594497702325
5087,0.38878119093879276
5088,0.31177970910342867
5089,0.30171707979786944
5090,0.32250534129298086
5091,0.30394089970056887
5092,0.3208090305149986
5093,0.2852243267116912
5094,0.3454320817152605
5095,0.2706624495805112
5096,0.37029711496771883
5097,0.4481322503104616
5098,0.31745448486332667
5099,0.42491770475404833
5100,0.36514064497903126
5101,0.2961469585003241
5102,0.2950517086612149
5103,0.3677177519919117
5104,0.414715301981267
5105,0.24882948272456568
5106,0.30346316027094533
5107,0.4182779255501617
5108,0.366560908651026
5109,0.44368434669868895
5110,0.2864325575409127
5111,0.38955389006836816
5112,0.27267922124459115
5113,0.3147795823267025
5114,0.4449615970274232
5115,0.23105052888371252
5116,0.2998541699737383
5117,0.21285257735451885
5118,0.3662643214497897
5119,0.25449383441388596
5120,0.3860270003734615
5121,0.28448535632435956
5122,0.32829062004623777
5123,0.30334416645191303
5124,0.22679862109861898
5125,0.23361869785707554
5126,0.2692472371244662
5127,0.34690163262452
5128,0.4073135918397898
5129,0.3120226373475129
5130,0.37928436044786595
5131,0.2644580717760399
5132,0.44956142291294243
5133,0.4585794910095024
5134,0.3171053815095497
5135,0.42130043549269536
5136,0.2584210243203442
5137,0.2943690600334434
5138,0.24372929748688785
5139,0.30247823945840785
5140,0.3571303553511434
5141,0.361399244451815
5142,0.31114471075751754
5143,0.438284756211166
5144,0.3686156810287032
5145,0.23974592104651044
5146,0.35148780095652193
5147,0.4226973501646095
5148,0.2946680692418448
5149,0.2924551344816981
5150,0.30753589519862856
5151,0.30185626806542154
5152,0.3559098969316859
5153,0.32327549987838444
5154,0.28181762107075004
5155,0.3803836259177759
5156,0.2833065727442893
5157,0.26332769707141906
5158,0.39911782865107287
5159,0.3320827529710945
5160,0.34806872113669335
5161,0.3578746732553356
5162,0.3531402881717827
5163,0.3711870607660276
5164,0.40296732905644383
5165,0.343155105466092
5166,0.2511912530422636
5167,0.21347543855228548
5168,0.27464549542471944
5169,0.2842330138943241
5170,0.33359908157383344
5171,0.2869895284898244
5172,0.2472401986334221
5173,0.3681774297241104
5174,0.38423563836456504
5175,0.36129008229504905
5176,0.2312598644644234
5177,0.2675453947806934
5178,0.14433749743252508
5179,0.4013123937488129
5180,0.3493599681838181
5181,0.42507273453096506
5182,0.3080394496472063
5183,0.47332345972598866
5184,0.28049368478850345
5185,0.2879116379490854
5186,0.32521156437148346
5187,0.37896426591543986
5188,0.33175862355816094
5189,0.27776347712577876
5190,0.2694827886608381
5191,0.2906323172675253
5192,0.5069820924124956
5193,0.33659394461022174
5194,0.24995410703056542
5195,0.2778535105483066
5196,0.426285431115878
5197,0.20193274845241257
5198,0.38441427916141185
5199,0.2539609477892028
5200,0.2865977636008682
5201,0.3233254815425953
5202,0.42488817136460577
5203,0.2632904691044576
5204,0.29367418862429207
5205,0.25855743609299786
5206,0.22010794348771545
5207,0.3342085740685453
5208,0.4393687506290777
5209,0.36277525405602223
5210,0.30505104035465186
5211,0.33529766144090906
5212,0.39438621219648173
5213,0.3153963701251257
5214,0.2813170810576422
5215,0.26328369333452417
5216,0.3066370318974743
5217,0.32346894388347786
5218,0.3681892063204713
5219,0.2876802202045342
5220,0.47275781491032
5221,0.29823332397728436
5222,0.3116179587002767
5223,0.3895744092269927
5224,0.2938472478226944
5225,0.34917982343574194
5226,0.30528497334493226
5227,0.2982590976017283
5228,0.36174455774873154
5229,0.2518568690634389
5230,0.3851049099075643
5231,0.26242273830365237
5232,0.25848600496708024
5233,0.40989041214899097
5234,0.3603528407244887
5235,0.4127002643162342
5236,0.3077517862580439
5237,0.3155420022748852
5238,0.41414418322662494
5239,0.2820669824017582
5240,0.34644684253566016
5241,0.4075794356159526
5242,0.5073689412231966
5243,0.19773743021436235
5244,0.5230955192260269
5245,0.3696230634762937
5246,0.3993098818287508
5247,0.48510561382735395
5248,0.3666916114728129
5249,0.4649894190374158
5250,0.4460293239185921
5251,0.3996922847951996
5252,0.4237308560045507
5253,0.4233090433488735
5254,0.39421237682863397
5255,0.3422069942947144
5256,0.45701460400253674
5257,0.25241451962116135
5258,0.20789107832509882
5259,0.3783938306969989
5260,0.3506687634759342
5261,0.25327194683047727
5262,0.2718316358753753
5263,0.4293580894975286
5264,0.3846567578759813
5265,0.3800116823613071
5266,0.26445056465687045
5267,0.2622953737042493
5268,0.17734306011348336
5269,0.29999837082851016
5270,0.24781484329590872
5271,0.27414466514249186
5272,0.23678737511029638
5273,0.16765209164056152
5274,0.385192633933845
5275,0.36384945237985794
5276,0.26733711953440137
5277,0.32616248930429764
5278,0.240546691132228
5279,0.2822968653946775
5280,0.37791759627026555
5281,0.3765814340394956
5282,0.16422438233670442
5283,0.34401899770961797
5284,0.2736059117873254
